id,tweet,subtask_a,subtask_b,subtask_c
80467,@USER Crazy Russian dude owns all your data,NOT,,
59858,@USER @USER @USER @USER Chris Burns you are a fascist. Nothing more than that.,OFF,TIN,IND
90308,@USER BITCH I JUST POSTED ABOUT THAT KDKSKSKS I HOPE YOU GET BETTER SOON,OFF,TIN,IND
49770,@USER @USER Picture of #Antifa protest: URL,NOT,,
45789,@USER Why didn't gun control stop illegals from obtaining firearms?,NOT,,
77514,@USER To be very honest it’s also wrong to disregard stats. Hazard is an attacker and isn’t pegged with any sort of defensive duties. He is always with the ball (as the main man/his’ style) so if his G+A stats aren’t as good as people expect they have every right to question his rating,NOT,,
96501,@USER @USER What do you expect from The likes of Eric Erickson. .   HE is a Piece of Crap.,OFF,TIN,IND
89639,You are gonna be so surprised when you find out what stealth @USER has been up to... he is doing us good Joe.  #MAGA @USER #QAnon #TRDJ #WWG1WGA URL,NOT,,
27042,@USER you really should consider having the Conservatives go knocking on doors to talk to people. Quebec has been asking for Conservative presence because they're not well known there. Send them out. Make Conservatives known there.,NOT,,
56265,@USER Send down all of the resistance and antifa members along with the democratic party since this is what they wanted anyways!,NOT,,
68672,@USER Why is she under the white hot spotlight?...SHE IS the victim of this Trump like abusive animal... #StopKavanaughNow,OFF,TIN,IND
51222,Shits about to Hit the Fan. #MAGA URL,OFF,TIN,IND
65794,@USER @USER best lead @USER &amp; @USER most underrated,NOT,,
21448,@USER I'm not the one deleting my tweets so people can't see the unprompted and unwarranted undeserved personal attack you commenced our interaction with  And how and why you got so far up my nose that I responded in the kind of language you are clearly more familiar with than I,NOT,,
29104,@USER You don't need makeup bc you are beautiful asf angel💗💗💗💗 love u,NOT,,
87838,@USER And there I was thinking I couldn't like you any more than I already did... Brilliant. 😀❤️💉❤️😀,NOT,,
45155,@USER Fuck you it’s 3,OFF,TIN,IND
73339,@USER Help help liberals... sexual assaults with facts... where are You?,NOT,,
98659,@USER Creepy,OFF,UNT,
59537,@USER @USER Guy you are always present...bet why? Lol,NOT,,
29089,@USER @USER @USER We love an eagles family,NOT,,
42454,@USER @USER Find a voice? The voice they have is their choice to say no to having unprotected sex ... it's not just pregnancy women need to worry about it's STDS and HIV also ... Being responsible for your sexual safety is important ... In the age of #metoo you should already know this.,OFF,TIN,IND
40182,@USER you were right last night about Quad! She acts like she is the only one going through things in life! She has to share with her friends so that y’all can be there for her! #marriedtomedicine,NOT,,
39223,@USER Liberals support this I thought.,NOT,,
79755,@USER @USER @USER Where are the capital police? Why let the leftist make a joke of our laws. #MAGA #ArrestClintonCrimeGangAlready  #NoChainMigration #Trump2020 #Spygate IG REPORT PROVES seditious conspiracy UScode18ch115sec2384 yep 20yrs jail time,NOT,,
21084,@USER Got to love the future of the democratic party though...,NOT,,
18975,@USER The Pyro from tf2? :0c,NOT,,
54532,#Liberals had some sort of mutual masturbation awards show. This is me still not caring.   @USER @USER @USER @USER URL,OFF,TIN,GRP
73016,@USER For all I know you're naming off sex robot models,OFF,TIN,IND
72688,@USER The liberals will use whatever label they can to discredit people who disagree and/or are a threat to their agenda.,OFF,TIN,GRP
95295,...and what plan might that be?  The discredited Chequers Plan or crash out without a plan? URL,NOT,,
64189,-____-  No other 1st world country has bullshit like this because they don't have BULLSHIT problems like this  Fuck the gun industry and fuck the dipshits enabling them preventing sensible gun control  URL,OFF,TIN,GRP
32266,@USER @USER CAREFUL now soyboy stickman. Your arms might fall clean off. Dweeb.,OFF,TIN,IND
29140,@USER Me-Too lynchings of innocent Republicans/conservatives will continue if GOP let's the Kavanaugh fraud prevail. GOP should fight fire with fire and do this one time to a prominent Dem male. Watch it stop after that.,OFF,TIN,GRP
95505,@USER @USER what?,NOT,,
79786,@USER It is so funny that she is scared of pigs. This could be a plot for your next children's book.,NOT,,
46898,@USER @USER There is no reason. The bravest people politically in our society are black conservative. They are seeing the cities that have the worst quality of life for black Americans have generationally been ran by liberals with promises but no improvements.,NOT,,
33091,"@USER You might as well go to your Walmart cashier to get info on nuclear fusion as go to nbc for gun info. With the crap the media feeds these empty brains it's no wonder we have gun control cultists and universal background checks"" #GunSense #GunControlNow #GunControl""",OFF,TIN,OTH
21895,@USER I heard they actually are gonna cgi an Antifa flag Now. You know. For accuracy,NOT,,
10054,@USER @USER @USER traitor whoever he or she is.,OFF,TIN,IND
54493,@USER @USER @USER The ultra left thugaratti are no joke either.  Let’s together condemn both.  Antifa? Colleges that riot over Ben Shapiro speaking?  I definitely condemn any threats against her.,NOT,,
96939,@USER Take a vacation!  #WWG1WGA  #MAGA,NOT,,
95458,@USER @USER Trump has no interest in caring the safety of the country.  He doesn’t care about gun control.  So far with all the shooting in the country.  He doesn’t care... he is a selfish person.  Everything is about him,OFF,TIN,IND
92812,"@USER @USER @USER the you and your liberals""... wow... you don't even try, do you?""",NOT,,
25027,STOCKS RECORD HIGH   URL   #MAGA,NOT,,
98470,@USER Why r u still pushing this. He is burnt. He has been outed as a sexual predator and Feinstein is ur new hero. Mondy there will be a list of women a mile long that he raped or worse. It's all Trumps fault.,NOT,,
15545,@USER @USER Republicans will never admit there is a #deepstate because they are part of the #deepstate! Who really runs DC? Federal Employees &amp; Appointees most of which are Liberals/Leftists. Politicians come &amp; go...they are there for LIFE! URL #MAGA #rnc #gop #foxnews,NOT,,
55203,@USER @USER HE IS BEST OF THE BEST!😍😍,NOT,,
65754,@USER What kind of classes are you taking? You have ass homework? Is this an anatomy class?,OFF,TIN,IND
73604,@USER Pat Shurmer scored 7 points against the eagles in playoffs last year and only 22 at home vs saints until miracle play he is not a great offensive coach.,NOT,,
14848,@USER because he made guys dumb as SHIT,OFF,TIN,IND
63221,Women were treated as 2nd class citizens for thousands of years. We are supposed to be an enlightened society. There's NO reason women should not be treated as equals now. Sexual assault is a crime! FBI needs to investigate #Kavanaugh! @USER #MAGA #MakeAmericaGreatAgain,NOT,,
47275,@USER He is eating instead of sleeping! What's new,NOT,,
30023,@USER @USER I'm glad Mia is feeling better!,NOT,,
64722,@USER She is really tall lol,NOT,,
82033,@USER @USER @USER False. They have not released the names of the 13 Russians yet,NOT,,
12404,@USER Sweet Lawd she is beautiful,NOT,,
12310,"@USER Conservatives who quit rather than fight betray every claim that cons are patriots"" &amp; ""will fight for our Constitution."" It reveals extremism &amp; defeatism at once. Dems KNOW they will win if they stick together. History PROVES it.""",OFF,TIN,GRP
63764,@USER .... what's so hard about doing that? conservatives have un-remembered thousands of descriptions of things they've read in THEIR cherry-picker bible.,NOT,,
89144,@USER @USER MSM/Democrats/Liberals describe Antifa as “Peaceful Demonstrators.” In my opinion they are a Democrat Army preparing for war.👹👹👹,NOT,,
81662,@USER @USER Oh my god you are joking right? 15 hours? Most officers and fire work 24 and sometimes back to back. 15 hours? Give me a break.,NOT,,
24364,@USER Speaking of Fates babies. I hate Nina Fates and that she is in Feh. Honestly I don't get bitter about people being added. But she reminds me of a real life experience and it hits close to home,NOT,,
51683,"@USER Or she is saying You know I am the true anime waifu""""",NOT,,
75322,@USER Big O - you are right - you don't lose to Gabbert,NOT,,
87301,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER But that interferes with antifa’s goals!  Because they want to be feared?,NOT,,
49818,@USER I am a big time Conservative and staunch believer in our constitution. I am also a supporter of you. What myself and many conservatives are starting to feel is that Republicans in the senate do NOT have the stomach to fight for us and against the left. Too soft.,NOT,,
78319,@USER Oh I love this so much and had no idea your daughter and family had been through the struggle of childhood leukemia. So happy to hear she is a healthy strong college athlete! Much love to you and yours... ❤️💪🏻❤️,NOT,,
94623,@USER @USER Kind of why we need NATION-WIDE GUN CONTROL. Are you really that stupid?,OFF,TIN,IND
93937,"@USER My favorite is If you play the genocide path you are a mass murderer in real life"".""",OFF,TIN,IND
45784,@USER yes because you are my cakefriend,NOT,,
31485,@USER Get shit poppin,OFF,TIN,IND
34508,@USER @USER @USER @USER @USER No it's not.  Too many people in and around government want to asset strip the NHS and sell it off to profiteers on an ideological whim. That they're doing this against the will of the British people smacks of arrogance and greed.,NOT,,
71831,@USER Every Antifa group member is also an antifascist. But not every antifascist is also an Antifa member. I am an antifascist but not a group member of Antifa.,NOT,,
22902,@USER all conservatives are bad people,NOT,,
30611,@USER and @USER you need to find this lady! Do your thing. She is a terrorist waiting to strike. URL,OFF,TIN,IND
93111,@USER There is a full-blown coup d'etat going on between the Deep State and the Liberals for everything they can do to try and get Trump out of power and it's absolutely ridiculous and should be against the law,NOT,,
24221,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa are nothing but terrorists. #antifa #antifaAREterrorists,NOT,,
47037,@USER Censorship,NOT,,
43311,@USER @USER @USER @USER Republicans don't believe in expanding government. Conservatives want to shrink government.... you are a fake conservative....you are a treasonous fraud.... enjoy Russia,NOT,,
86795,The MAGA 11's URL,NOT,,
65359,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER   NICELY SAID DANIEL !!! VERY TRUE !!!,NOT,,
83756,"@USER @USER @USER @USER You hit them for fucking elo and the reason I'm posting this is because he is thee booter EXPOSER"" just shows you cant believe everyone in this community""",OFF,TIN,GRP
73619,@USER @USER Steroid girl in steroid rage,OFF,TIN,IND
58526,@USER She is my favorite person,NOT,,
51497,@USER @USER @USER @USER Principled conservatives know Canadian liberal media 24/7 @USER Hate news is only to help Justin Trudeau   It’s obvious   You’re one who’s being manipulated and that hurts Canada.   Read my 60 pinned tweet thread for explanation.  I see you ignore Trumps support Israel,OFF,TIN,IND
40868,Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai.    probably collects fake swords  #RiceKing #usefulidiot #QAnon  #MAGA URL,NOT,,
63061,@USER Remember Tina. You can always sleep when you are dead! URL,NOT,,
47625,@USER joan is playing 4 characters this season all the way up to episode 6 so far.. pretty sure she is a main,NOT,,
67367,@USER You haven't a clue of what you are talking about. You cant even tell the difference between a real nazi and a freedom loving minority.,NOT,,
43432,@USER @USER Neither do conservatives with May at the helm,NOT,,
63371,@USER Doing soooo much better than the big Zero and his losers,OFF,TIN,GRP
47864,@USER @USER Ask @USER he know the truth hahaha 😊😊 have favoritism person so unfair,NOT,,
36554,@USER @USER Sshh 🙊 she is lying😏😅😭😂,NOT,,
45393,@USER I’m so sorry for what you are dealing with. Hope the next place will be much better! 😊,NOT,,
86226,@USER They're referred to as #Antifa.,NOT,,
40963,@USER It was a nail biter,OFF,TIN,IND
90734,@USER @USER @USER @USER @USER @USER @USER @USER @USER I'd rather not make JRM PM... 😁,NOT,,
77786,@USER Poor old Rudy he is as full of shit as a Christmas Goose.,OFF,TIN,IND
53669,1 positive: #Trump is mobilizing #democrats &amp; #liberals like never b/4-get involved! #neveragain #Resist #ImpeachTrump #MuellerTime URL URL,NOT,,
86735,@USER you are also the king of taste,NOT,,
65719,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly.  From what he is describing it is like two steps forward and three steps back.,NOT,,
74889,@USER @USER They are violating the conservatives freedom of speech... it’s CENSORSHIP... IMPORTANT Thought Today it is being used against conservatives But who is to say what will be tomorrow? Depends on Who is holding the « power » sounds like how Communism to me,NOT,,
45019,@USER HAHAHAHA omg these people. They thought they would have their way FOREVER.  Idiots,OFF,TIN,GRP
76932,@USER You don't know her she is Senegalese 😂😂,NOT,,
53766,@USER i just hope its ab how dumb he is and that shane isnt all AwWW leTs fOrGive hIm bc if he does that im unstanning,NOT,,
17898,@USER This guy wants to be a successful producer and he is tweeting stuff like this.,OFF,TIN,IND
36137,@USER What the earthy fuck is RACKET ABUSE??????  A fake-ass penalty. Have you ever put down the donuts and watched a men's match??????,OFF,UNT,
22477,@USER @USER @USER Dam girl you have awesome boobs I bet you are a very sexy MILF,NOT,,
69004,@USER @USER (She is clearly agitated in a defensive stance) Shit- what is she doing here,OFF,TIN,IND
52788,@USER Did he found out by himself?,NOT,,
41357,@USER @USER @USER I didn't know if it was a guy or girl at first.  But she is definitely the most un-charismatic person I've ever seen hosting any type of show.,NOT,,
46787,@USER Dear Andrew I saw the endorsement by Cory Booker the both of you are made for each other secondly you're view are so far left since you and Cory both hate the President secondly you're a moron running against Rick Scott I hope get beat so bad,OFF,TIN,IND
51395,@USER @USER Pssst Bono's Ass,NOT,,
61307,@USER @USER That's a simplistic comparison. Population density and poverty levels are big contributors. You need a massive cultural shift and constitutional amendments for gun control to be effective like in other countries.  In the mean time people will keep dying.,NOT,,
64577,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER HONORED TO BE INCLUDED WITH ALL THESE FINE PATRIOTS ! THANK YOU RENA ! #MAGA 🇺🇸😀💕🇺🇸 DEAN !  @USER URL,NOT,,
22728,@USER #StrataData #AI #data #hairball: @USER TDavis touring the application of #Cognitive and #machinelearning techniques to speed #Governance of #data URL,OFF,TIN,GRP
22201,@USER How about Sessions indict him and his cohorts for Operation Fast and Furious,NOT,,
74446,"@USER @USER Antifa otherwise known as NAZI Brownshirts""  I never thought of that comparison before, lol.  It's ironic that they're the one's that call everyone else a 'nazi' for disagreeing with anything they say, lol.""",OFF,TIN,GRP
85133,@USER He got his chance and blew it,OFF,TIN,IND
55504,@USER It's ok.😊💕 I'm glad you are ok.💓 It's good you had a nice safe and dreams.🧡,NOT,,
37859,@USER @USER @USER @USER  UK Polititians are a special breed of FILTH!  They get together and vote that their Expense and Sex Crimes (paedophilia) remain secret and then declare child abuse documents remain secret due to  National Security  Nothing to do with National Security,OFF,TIN,GRP
93207,#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence URL,NOT,,
71079,@USER @USER Unfortunately gun control is long game and the house always wins.,OFF,TIN,IND
47088,@USER @USER @USER @USER @USER @USER 2/The Democratic Party won’t do anything to him because he’s Muslim Brotherhood &amp; they don’t care about Monahan.  The Muslim Brotherhood needs to be declared a terrorist organization—all of it! Ellison also supports ANTIFA. These people are so foul it’s scary!,OFF,TIN,GRP
86814,@USER Not a classical music fan?,NOT,,
95718,@USER Hillary is a good reason to keep the electoral college.,NOT,,
54626,@USER I guess all of those old white guys DO kinda look alike...  😉🤭,OFF,TIN,IND
10216,@USER @USER @USER Yes you are correct and I don’t get what they see in him either. I’m just thankful he’s no longer in office.,NOT,,
46849,@USER You are a hero!! URL,OFF,UNT,
71163,@USER I’ve been asking myself the same question and it’s because he is such a phony. If He is such a fan of cleveland why is and he still playing for the Cavaliers the POS. He’s trying to save face with the Fanbase and it’s so obvious that is his fakeness! But stupid people will buy in,OFF,TIN,IND
19165,@USER And I’ll argue all fucking day long because IM  💯  % RIGHT!!!!,OFF,UNT,
47662,@USER Guess he forgot to walk the liberal plank!,OFF,TIN,IND
71921,@USER @USER @USER @USER @USER @USER @USER Smart Lady!  Too smart for the liberals!,NOT,,
26187,HYSTERICAL! #MAGA #KAG #VoteRed #WalkAway URL,NOT,,
30562,@USER @USER @USER @USER @USER @USER @USER @USER @USER The feeling is mutual sunshine!! You are probably #Antifa,NOT,,
50124,"@USER Honestly, right after the election I still hoped that Trump would prove to be a secret Democrat"" (on at least some issues) and that it would be conservatives who were mad and depressed by this point in his presidency.  Obviously I was wrong.""",NOT,,
66991,@USER @USER @USER Do yourself a favor and watch this @USER There is still time for you to spit that kool aid out and pay attention to what is happening. You right leaning conservatives are so brainwashed it is sickening.,NOT,,
25981,@USER Fear monger. Fake rage.,NOT,,
18776,@USER @USER @USER Didn't think I could have less respect for whoever she is until now.,NOT,,
34522,"@USER The Dregs of Society"" are ISIS, ANTIFA, BLM, Planned Parenthood, Illllegal aliens, Pedofiles, and liberals.  This is who the Democrats support.  Once again, accusing others of what YOU, Biden are guilty of.""",OFF,TIN,GRP
67207,@USER here your sign.   @USER  #Liberals  @USER  @USER  @USER  @USER  @USER  @USER  @USER  #BREAKING  @USER  @USER  @USER  #MAGA  #PatriotsUnited  @USER  @USER  @USER  #AmericaFirst  @USER URL,NOT,,
49239,"@USER We as conservatives must join the fight against Transphobia"" -National Review, 2020""",NOT,,
70556,@USER Boycott the NFL,NOT,,
87352,@USER You must have an entire closet dedicated to college teams.,NOT,,
62585,"@USER @USER @USER I purposefully had my damsel"" be a bit of a badass. She is saved by the protag, saved by the third party member, and sticks her neck out to save their hind quarters just as often (if not more!). Sure, she may have ulterior motives (*evil laugh*) but she's still pretty kickass!""",OFF,TIN,GRP
73934,@USER Now that's what I call an Antifa Supersoldier,NOT,,
71895,"A Harvard/Harris Poll conducted this year found that 48 percent of black Americans said they would like to see between only one and 250,000 legal immigrants brought to the U.S. a year."" URL #MAGA #tcot""",NOT,,
74908,@USER Carrey is truly mentally ill.  He’s completely disturbed with no concept of reality.,NOT,,
11950,Just vote for god sake and move on.  It be a non issue in 3 months. Do not allow libtards to veer you into the trap.  Harden the fuck up and let’s go! Seriously  #Kavanagh  #scotus  #maga,OFF,TIN,IND
68669,@USER Cross them of the list....,NOT,,
35139,@USER @USER @USER He’s as clueless as out his disgusting looks as he is about every other thing there is to know.,OFF,TIN,IND
79423,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Says the person who refused the idea of having differant views on things? You really are a product of the US system. US antifa-lite. Is your world really that small?,NOT,,
38104,@USER Haha we set then 😂,NOT,,
14062,@USER @USER @USER @USER @USER @USER And yet she walks the woods surrounded by peace and tranquility! She is SOOO not  missing any sleep over trumps distractions #crookedtrump! 🤣🤣 his so transparent. Americans are smart and we can see the lies!  #countrybeforeparty!,NOT,,
26677,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa: the brain child of the democRATS. #DemocratsHateAmerica #Democrats #Antifa,NOT,,
12593,@USER @USER We seem to have less shootings that you guys.  Apparently you need more gun control laws.,NOT,,
18455,@USER @USER @USER @USER @USER Haha 😂 Trump is still winning. It’s fun to watch the liberals literally go insane. URL,OFF,TIN,GRP
64188,@USER Feinstein and Schumer are political assassins.  Thank heavens that @USER has been able to give a few in the GOP courage to not fold this far.  Conservatives need to hit back hard on these political criminals.,OFF,TIN,GRP
97916,@USER I think Michelle spilled Democrats plans for civil war.. liberals are lunatics,OFF,TIN,GRP
67265,@USER @USER And this isn’t considered hate speech for the liberals.  If a republican said that about democrats the MSM would be raising 10 kinds of Hell   The hypocrisy is to be expected now,OFF,TIN,GRP
61835,#pnpcbc #cdnpoli #bcpoli #ontpoli #alpoli More to Join #Conservatives URL,NOT,,
84452,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I never talked about gun control in any form.,OFF,TIN,GRP
87826,@USER DJT2- You have to remember his daughter is married to am Iranian and so he defends them at all costs. He is a coward and a disgrace. Thank GOD for your Dad or we would all be in a World of hurt!,OFF,TIN,IND
16502,#MOGG: #JacobReesMogg calls for @USER to #ChuckChequers now.   'Chequers pleases nobody other than the #PrimeMinister herself.'  URL #BBC #SKY #LBC @USER @USER @USER @USER @USER @USER @USER @USER #Tory #Tories,OFF,TIN,IND
98334,@USER @USER Forgotten? His reboot on Fox starts in less than 2 weeks. Guess you are out of the loop watching fake news all the time. #WalkAway,NOT,,
15317,@USER @USER @USER @USER It's not from Antifa. It was a troll created by pol.,NOT,,
24162,@USER @USER @USER @USER @USER True...where was Captain Bonepurs Pussygrabber?,NOT,,
42744,"#osho #quotes via @USER Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try… URL URL",NOT,,
99912,@USER @USER Poor sad liberals. No hope for them.,OFF,TIN,GRP
32932,@USER @USER @USER Wow!!! He is Malloy #voteredNovember2018,NOT,,
32672,@USER It freaking sucks,NOT,,
30524,@USER @USER @USER He will blame it on the fact that he is Hispanic of course.,OFF,TIN,IND
69452,@USER You are certainly one amazing hot gorgeous stunning sexy flawless woman. Wow!,NOT,,
65639,#TripleTalaq is a burnol moment for liberals and so called feminists.. Shame they never stood for the real issues related to females..,NOT,,
31207,@USER We need complete and total gun control now. Philly needs to follow in the footsteps as chicago and london. #DemocraticSocialismNow #NoMoreGuns,NOT,,
96520,"(6) So clearly team conservative is striving to uphold the notion of virtue and ideas and reasonableness"" while liberals are completely violating the social contract to score political points. Again, it doesn't work if both sides aren't upholding their end of the bargain!""",NOT,,
62844,@USER Damn right .if you think any different then your part of the problem with this country .thank God we have a president who puts #AMERICA #FIRST instead of putting illigal aliens ahead of americans .,OFF,TIN,OTH
40035,"@USER @USER She is now going to the neurorealist crowd to complain that she just wants to be inclusive and that the ND community is attacking her for being white"".""",NOT,,
75067,@USER Why don't you say he knew those emails were approved to be released.  He knew he could release them.  His grand standing got called out and his theatrics are unbecoming of a US Senator.  Call him out or you are FAKE news just like @USER calls you.,OFF,TIN,OTH
11675,c1900 6vols Tales from Blackwood Third Series Short Stories Maga Magazine Cowper URL URL,NOT,,
71812,@USER Again gun control law?,NOT,,
67668,@USER @USER Further proves antifa members are larping...you clowns not John Wick and this not Imagination Land.,NOT,,
70172,@USER Eric Holder should be in prison.,OFF,TIN,IND
69234,@USER you do when you are disconnected of social networks? #AskAlly,NOT,,
84493,@USER @USER @USER Kwasia does ur Shatta Wale even have a career to start with . Idiot..his reign album hype seff Dey zero . As if he is not about to release an album 😂😂😂🤦🏼‍♂️🤦🏼‍♂️ hype no yh vim zero,OFF,TIN,IND
79207,@USER All Trump's fault I guess URL,NOT,,
45586,@USER Keep getting yours,NOT,,
91115,@USER @USER Thank you @USER,NOT,,
74069,@USER It’s all liberals have. They are truly vile.,NOT,,
10718,@USER @USER Sounds good false or not she is willing to testify,NOT,,
46988,@USER Not even close to what happened she is a liar and deflecting how idiotic her actions on the court looked,OFF,TIN,IND
81551,@USER Holder is a known PERJURER and race baiting Obama stooge. Nothing big he says should have any meaning.,NOT,,
43496,@USER It just hit me the fact that Bey is always on her private yacht whenever she is on vacay. Sis will stay on the water where non of y’all can bother her🤣😂,NOT,,
73149,@USER @USER Without a doubt!,NOT,,
67694,@USER @USER Only if you want a murder charge. Stealing guns is already a felony. Shooting someone with their own gun is life in prison at best. There is just no way this ends well for whoever tries this. I honestly think this is a troll made by 4chan to get stupid antifa members shot/jailed.,OFF,TIN,GRP
81782,@USER that’s so fucked up omg in my old hs there’s open campus and for every period you skip there’s a 200 dollar fine lmaooo,OFF,UNT,
71352,@USER @USER @USER No- it’s wise all the time to not capitulate to liberal demands.. Example- allowing a few more days for the Kavanaugh hearings and offering the fake accuser the opportunity to testify under oath is smart politically.. but liberals demanded more. Then Grassley said “hell no”,NOT,,
60566,"@USER GIVE ME A FUCKING MIC""""",OFF,UNT,
20883,@USER You are lying. Stick with the facts. We pay more than that now.,NOT,,
46541,@USER Brave enough to say it?! Your late to the party fat boy. Ppl been calling POTUS a nazi for a while now. Smh,NOT,,
76300,@USER He is beautiful just like his grandma bless him ❤️❤️❤️,NOT,,
11494,@USER I come from a long line of bigots and morons. It's hard to grapple with at first but it gets better. Fill the void with fundamentally decent ppl and you will eventually realize you are better off for it.,OFF,TIN,GRP
93706,@USER White House said all parties shld be heard! This is why no one trust the media and why liberals are failing,NOT,,
72536,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just keep putting your violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about out on the streets for voters to see. That will do it. Voters love violence &amp; lunatic liberals out of their minds.  TAKE TO THE STREETS VIOLENT LIBERALS!,OFF,TIN,GRP
56392,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I like my soda like I like my boarders with a lot of ICE.,NOT,,
28985,I'm Assuming I'm Not Going to Get an Answer': Brainless  #Liberal Stooge Ocasio-Cortez  .@USER on $40T Policy Plan URL #WakeUpAmerica  THIS is NOT America's future VOTE Republican  or surrender America to these #DEM morons @USER #MAGA,OFF,TIN,OTH
19089,@USER @USER You are in your Fabulous 40’s I’d say💝,NOT,,
52678,@USER @USER Man I’m glad I can make y’all’s day. I just be saying stupid shit on the fly. I ain’t trying I’m just dumb lmao URL,OFF,UNT,
16142,@USER Your bizarre spin attempts fail because no one trusts one sided zealots anymore. The spell is broken. WE THE PEOPLE do not need people like you and your sick idea. Cater to the loony left like your modern brown shirts antifa. Leave normal people alone,OFF,TIN,IND
42734,#Yemen tries gun control URL #theeconomist,NOT,,
75113,@USER @USER @USER @USER OK..... you are wrong,NOT,,
81008,@USER He will get what he deserves😈,NOT,,
68574,@USER 6 million dollars for 2 years left on a contract?   WTH was she really doing there?,NOT,,
99954,@USER True Liberals do,NOT,,
96159,@USER It’s going to suck with any rating. Venom without the Spiderman origin isn’t really Venom. This is just a Sony cash grab.,OFF,UNT,
15667,#REALITY_CHECK for #CPC Conservatives - from Ninja Warrior👹#Heather_Mallick.  Opinion | CPC beware — meet Maxime Bernier’s new hard-right PP URL via @USER,NOT,,
31062,@USER Down with liberals!,OFF,TIN,OTH
41268,@USER @USER @USER @USER @USER Monkeys have been used for centuries to dehumanize black people but none of that has anything to do with the 5th largest economy in the world and a 9 billion surplus. Everything else you are saying is nonsense. Againtske your L and leave,OFF,TIN,GRP
90064,@USER @USER @USER The bigger problem is liberal gun control nuts that want open borders to try and ‘cleanse’ a society from established cultures. Then create a ruling class or a communist structure that has been proven to fail. England is now a Muslim breeding ground. Shameful,OFF,TIN,OTH
68261,@USER @USER @USER The only ones building on hate and division right now are the Dems and their enforcers Antifa and Naxine Watters.,NOT,,
79483,@USER Disco pose with “white dude overbite” look. Classic 70s dance move.,OFF,TIN,GRP
74411,@USER EAT MY ASS OH MY GOD YOU BETTER BE LYING,OFF,TIN,IND
17948,@USER And let's not forget that the democrats were the ones who wanted to keep slavery alive,NOT,,
65812,@USER so much to unpack in this thread. Bones...Beau....Sid looks so good.....fire whoever took the photos you deserve better...you are beautiful.,NOT,,
86758,@USER @USER Looks like he is urinating in the water,OFF,TIN,IND
22252,@USER Professors at Liberal Colleges by Day &amp; Antifa by Night.,NOT,,
61664,@USER @USER Kavanaugh was on the short list over a year ago. If liberals think this is a good idea just imagine how many people in the future with zero evidence 30+ yrs later including where and year can accuse people then ruin their lives including these liberals and politicians.,NOT,,
36993,@USER 2 Cor 5:17 “Therefore if anyone is in Christ [Consciousness] he is a new creation. Old things have passed away and look! New things have come.”,NOT,,
67263,Soooooounds like an AWESOME plan !!!  Next he’s gonna be pulling money from Medi-care &amp; Pensions to pay for all the Golf Cart Rentals for his @USER detail that watches him struggle to stay on the fairways on all the Golf Weekends he swore “he’d NEVER have time for” #MAGA URL,OFF,TIN,IND
92369,@USER You are too kind sweetie x,NOT,,
63350,@USER I suppose you think the way liberals attacked Sarah Palin was courageous also. You’re just another hypocrite.,OFF,TIN,IND
82904,@USER @USER Da fuck is going on people?   There's the men's room and the women's room  Pick one and stick w it 🤔,OFF,TIN,GRP
16042,"@USER This man is one of the most intelligent highly accomplished Black men in the USA yet, White Liberals &amp; the Old Order"" (his words) have been successfully able to have him disowned by his own people. No Black child looks up to this man for inspiration bc to them he doesn't exist URL",NOT,,
92488,@USER 🤦🏾‍♀️ she’s dead ass serious too. Smdh,NOT,,
