text,label
@USER You are lying. Stick with the facts. We pay more than that now.,NOT
@USER Brave enough to say it?! Your late to the party fat boy. Ppl been calling POTUS a nazi for a while now. Smh,NOT
@USER He is beautiful just like his grandma bless him ❤️❤️❤️,NOT
@USER I come from a long line of bigots and morons. It's hard to grapple with at first but it gets better. Fill the void with fundamentally decent ppl and you will eventually realize you are better off for it.,OFF
@USER White House said all parties shld be heard! This is why no one trust the media and why liberals are failing,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just keep putting your violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about out on the streets for voters to see. That will do it. Voters love violence &amp; lunatic liberals out of their minds.  TAKE TO THE STREETS VIOLENT LIBERALS!,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I like my soda like I like my boarders with a lot of ICE.,NOT
I'm Assuming I'm Not Going to Get an Answer': Brainless  #Liberal Stooge Ocasio-Cortez  .@USER on $40T Policy Plan URL #WakeUpAmerica  THIS is NOT America's future VOTE Republican  or surrender America to these #DEM morons @USER #MAGA,OFF
@USER @USER You are in your Fabulous 40’s I’d say💝,NOT
@USER @USER Man I’m glad I can make y’all’s day. I just be saying stupid shit on the fly. I ain’t trying I’m just dumb lmao URL,OFF
@USER Your bizarre spin attempts fail because no one trusts one sided zealots anymore. The spell is broken. WE THE PEOPLE do not need people like you and your sick idea. Cater to the loony left like your modern brown shirts antifa. Leave normal people alone,OFF
#Yemen tries gun control URL #theeconomist,NOT
@USER @USER @USER @USER OK..... you are wrong,NOT
@USER He will get what he deserves😈,NOT
@USER 6 million dollars for 2 years left on a contract?   WTH was she really doing there?,NOT
@USER True Liberals do,NOT
@USER It’s going to suck with any rating. Venom without the Spiderman origin isn’t really Venom. This is just a Sony cash grab.,OFF
#REALITY_CHECK for #CPC Conservatives - from Ninja Warrior👹#Heather_Mallick.  Opinion | CPC beware — meet Maxime Bernier’s new hard-right PP URL via @USER,NOT
@USER Down with liberals!,OFF
@USER @USER @USER @USER @USER Monkeys have been used for centuries to dehumanize black people but none of that has anything to do with the 5th largest economy in the world and a 9 billion surplus. Everything else you are saying is nonsense. Againtske your L and leave,OFF
@USER @USER @USER The bigger problem is liberal gun control nuts that want open borders to try and ‘cleanse’ a society from established cultures. Then create a ruling class or a communist structure that has been proven to fail. England is now a Muslim breeding ground. Shameful,OFF
@USER @USER @USER The only ones building on hate and division right now are the Dems and their enforcers Antifa and Naxine Watters.,NOT
@USER Disco pose with “white dude overbite” look. Classic 70s dance move.,OFF
@USER EAT MY ASS OH MY GOD YOU BETTER BE LYING,OFF
@USER And let's not forget that the democrats were the ones who wanted to keep slavery alive,NOT
@USER so much to unpack in this thread. Bones...Beau....Sid looks so good.....fire whoever took the photos you deserve better...you are beautiful.,NOT
@USER @USER Looks like he is urinating in the water,OFF
@USER Professors at Liberal Colleges by Day &amp; Antifa by Night.,NOT
@USER @USER Kavanaugh was on the short list over a year ago. If liberals think this is a good idea just imagine how many people in the future with zero evidence 30+ yrs later including where and year can accuse people then ruin their lives including these liberals and politicians.,NOT
@USER 2 Cor 5:17 “Therefore if anyone is in Christ [Consciousness] he is a new creation. Old things have passed away and look! New things have come.”,NOT
Soooooounds like an AWESOME plan !!!  Next he’s gonna be pulling money from Medi-care &amp; Pensions to pay for all the Golf Cart Rentals for his @USER detail that watches him struggle to stay on the fairways on all the Golf Weekends he swore “he’d NEVER have time for” #MAGA URL,OFF
@USER You are too kind sweetie x,NOT
@USER I suppose you think the way liberals attacked Sarah Palin was courageous also. You’re just another hypocrite.,OFF
@USER @USER Da fuck is going on people?   There's the men's room and the women's room  Pick one and stick w it 🤔,OFF
"@USER This man is one of the most intelligent highly accomplished Black men in the USA yet, White Liberals &amp; the Old Order"" (his words) have been successfully able to have him disowned by his own people. No Black child looks up to this man for inspiration bc to them he doesn't exist URL",NOT
@USER 🤦🏾‍♀️ she’s dead ass serious too. Smdh,NOT
@USER More empirical proof that liberals are the fascists who are trying to ruin America by destroying the sovereign rights of the people.,NOT
@USER There’s false reports of an antifa professor who was assaulted 36 ish (she can’t quite recall) years ago by an upstanding SCOTUS nominee. You should look into that.,NOT
@USER @USER Sorry for the Democratic party is the party of hate they formed the KKK and antifa. The GOP it's finally got back in the office and the economy is booming and people have jobs wow overlook this. You liberal people are the most trashy ignorant things on this planet.,OFF
@USER You are bringing up honor and decency? With that yoyo in the picture? That's rich.,NOT
@USER I hope he traded this winter as he is the worst defensive catcher I’ve ever seen itsnot even funny anymore as 14 passed balls in only 71 games? Wow.... that’s nuts,NOT
@USER He's a big crybaby because he didn't get his way for the 2016 election,NOT
@USER do you recall what was said about moss when the patriots got him? do you even remember what he did in the few years before that? gordon isnt a hall of famer but name a 5th rounder as good as he is today.,NOT
@USER @USER Gun control and divorce though,NOT
@USER @USER @USER @USER @USER I have listened to her before an have come to a conclusion.......SHE IS A TWIT....an NY TIMES doesn't  get any of my money....,NOT
@USER btw haven't heard about ANTIFA lately since Soros ran off without paying them after their violent riots across the US,NOT
@USER Well now the liberals have finally destroyed sesame street. Whats left?,NOT
"@USER Fighting for the oppressed""? Puleeeze""",NOT
@USER He also said he had a gatlin gun and niggas that sit on the corner like boxers between rounds,OFF
@USER Oh FFS! This is just sublime. You are getting better and better,NOT
@USER Oops guess the liberals will call him a racist and a nazi along will all the other names on the book,NOT
@USER @USER They gone eat his high yellow ass 🤣,OFF
@USER @USER 😂😂😂😂 thanks for the history lesson. Excuses and talking about past games make today even better. You are only as good as your last game...,NOT
@USER Fuck you are killing me lately 😂,OFF
@USER They should. Hopefully voters will realise that they could have ended this shitshow well before the midterms.,OFF
@USER @USER Beware of rightist false flags like the narrative of the OK sign being a white nationalist dog whistle. It's not. #TheResistance  #Resist #BashTheFash #Antifa #SmashFascism URL,OFF
"@USER @USER @USER This is fun, I asked him for proof and he blocked me. I was about to joke about how he'd go from The Antifa are the real Nazis!"" to similar alt-shite talking points, boy that sure was providing proof quickly.""",OFF
@USER @USER it's God not god,NOT
@USER  @USER  Bohot bohot badhai Bhuvan bhai for surpassing #10millionsubscribers milestone  You are one man army  First youtuber from india jisne apne dum par 10 million subscribers pass kiye  And hope this good news may help your father for his speedy recovery URL,NOT
@USER Hope he is enjoying himself while he can🤣,OFF
"@USER This is not the will of the people, since you did not ever mention your intention during your campaign except the vague reduce the size of government"" which we al interpreted as provincial government. You can bet your ass we are not going to forget this""",NOT
@USER What she is proven??? Lies???,OFF
@USER In 2010 the Conservatives cut annual funding to build social housing by £2.5bn. Today Theresa May announced an extra £2bn to build social housing.... spread over the next 10 years! So by 2028 it’ll be a £33bn cut since 2010 instead of £35bn. I despair!!,NOT
@USER I figured it out! R&amp;D 😂,NOT
@USER @USER Basically me and my liberals friends want to decide what's right for the rest of you.,NOT
@USER You are one of the mastermind of a big syndicate at BOC.  We will not forget. You will go to jail!😡  #FakeDrugWar,OFF
@USER It’s exactly why I tweet!! Well that and making fun of liberals and their insanity!! 🙏🇺🇸❤️✝️❤️🇺🇸🙏 GOD help!!! 🙏❤️✝️✝️❤️🙏,OFF
@USER Dig up Frankie. Save yourself.,NOT
@USER Haha that's just because I'm unique. A lot of Americans can't find Sweden on a map. And I'm like jag älskar Sverige😍💙💛🇸🇪❤️,NOT
@USER Liberals don't live in the real world.,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😂😂😂 your hilarious. You spin my words just as they spin Alex's words. I never said it didnt happen. I said it was a false flag and they had actors help garner public sympathy for gun control.,NOT
@USER @USER And yet he is allowed to. Congress is supposed to be a check on this clown. If we get control of Congress you folks have to write some laws to prevent this happening again.,OFF
"@USER @USER @USER @USER @USER @USER @USER 😂😂😂😂 whatever. It was more than enough for 'Antifa &amp; the rest to stay home! Peaceful. Dignified. On Point. Last time the left did that???????? I'll wait""",NOT
@USER @USER This is just more proof @USER are beyond unhinged and should never ever have power in this country again. #WalkAwayFromDemocrats #WalkAway @USER @USER,NOT
@USER @USER Time will tell. Not the type to jump on the lefty bandwagon and demonize someone until they have had a fair chance. His policies will either be a huge failure like the liberals and result in losing the next election or they will be a success and ontario will dig out of the hole,OFF
@USER Gonna be a bitch to re-write this one.,OFF
@USER @USER @USER @USER Your comparing apples and oranges like liberals often do. We In Texas are very strategic and methodical in our voting. We understand what works for Texas doesn’t in voting nationally. But who we elect in Texas affects the nation.,NOT
@USER And I’m assuming the people waiting to see him and who gave it to him are just as deficient,NOT
@USER I muted her awhile ago when she tried to say some shit like that 6ix9ine was doing positive work for Mexican rap like he isn’t some kind of pedo garbage.,OFF
@USER He is too bitchy...  And you?! I ask a question and you dont respond    Why would this be 1 way street?,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is.,NOT
@USER honestly ya when i talk about my opinions on gun control ppl are taken aback. 😂,NOT
@USER @USER Screw you and your team. Americans who scraficed are the reason you have a team !!! Leave our President alone !!!!,NOT
@USER @USER @USER The Democrats are so desperate all those ppl threatening Sen Collins are from CA. They will do anything to delay or halt confirmation and @USER re-election is on the line she is desperate. The ppl &amp; GOP are quite aware of what is going on.,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER or where 25 Oct 2005 Brazil citizens overwhelming voted “No” on the government implementing strict gun control by a factor of 63.9%  And the Brazilian government still violates that referendum everyday as Brazilians are murdered w/zero effective method of self defense,NOT
@USER @USER @USER Boltey hai na ki jo Beef kaate hai uski akal gutno me reti hai n i can expect it brain. He is the PM of my country n yes we celeb his Bday every day n it make sense the ppl who offer prayers fr Osama bin Laden Janaza have much of the probs. Fewer lives n minds can't be changed.,NOT
@USER This Jerry Lewis ripoff needs to just go away already.  The guy is so good at acting like a fool because he is a fool.,OFF
"@USER @USER I think this is more a way to scare Brexiteer Conservatives into toeing the party line.  Brexiteers are all for the will of the people"" so long as the people agree with them.""",NOT
"@USER its so cool that the blind idiot god"" concept is already a real thing from a religion thousands of years old but peopl ehave to make it a fucking cthulhu reference for retard cred""",OFF
A new bill aims to send masked Antifa activists to jail for 15 years URL,NOT
@USER The Liberals have used and abused the African American and any other group that comes in contact with them this just an extension of their corrupt and ruthless ways of trying to get power .The #Metoo .So called movement has been reduced to a tool,NOT
@USER Yeah if a officer wants to watch his career go down the shitter ........,NOT
#WakeUpAmerica #AmericaFirst #MAGA #Trump2020 #KAG2020 #RedWaveRising2018 #VoteRed2018 #TXSen #VoteRedToSaveAmerica #KeepTexasRed #TedCruz2018 #BuildTheWall #VoterID #ConfirmKavanaugh  #WalkAwayCampaign  #WalkAway from #LiberalHate #LiberalIntolerance and #SocialistLies #VetoBeto URL,NOT
@USER Just announced on ESPN he is,NOT
@USER Any amount you shit fuck,OFF
@USER Everyone knows Brown is crazy!,OFF
@USER @USER @USER Divert and defame...we voted him in to get things done...not b/c he is well mannered,NOT
@USER Meanwhile media on ANTIFA... URL,NOT
Just #MAGA URL,NOT
.@USER please do everyone a favor and delete this false thread and your account while you are at it.  URL,NOT
"@USER ATTENTION! @USER is publicizing a list of ANTIFA TARGETS comprised of Trump supporters. Some are high profile names, but MANY are everyday Trump supporters. Please report him to Twitter. They still have NOT suspended his account. Check out his Lists"".""",NOT
@USER Ask your friends over at @USER,NOT
@USER He schools read a ammo box warning label...,OFF
@USER @USER @USER Not to mention that Jim seriously has a medical condition. What an SJW tactic to take. Sargon seriously has become what ANTIFA is .,NOT
@USER As Catholics RUN from Parrishes,NOT
@USER He is the poster child for the GOP,NOT
@USER That's new,NOT
@USER @USER Ilegal Invader Kills 13-Year-Old Canadian Girl,NOT
@USER @USER @USER Even those who voted leave did not vote for this @USER @USER,NOT
@USER @USER @USER @USER @USER Only liberals can take an athlete berating an official and turn it into sexism and a sjw issue. Liberals ruin everything by putting politics into everything.,NOT
@USER @USER Me too! Jacks a sack! We conservatives tweet in a barrel!,OFF
@USER @USER When exactly did you adopt Malam? You have a catalog of articles as plain old Bolaji &amp; became Malam because of politics &amp; you are pleading facts here. Please,NOT
1. This is a local Fox station not the national Fox News broadcast. 2. If you’d follow anyone outside your liberal bubble you would know the vast majority of conservatives are outraged by this too. URL,OFF
12 hotel guests killed in Corpus Christi with 9mm Ruger P89. The NRA calls gun control research 'unethical'.,OFF
@USER is internet banking down today. I’ve tried logging on several times but it keeps telling me I’ve either been logged off and gives me a number or it says you are experiencing technical difficulties...,NOT
@USER so we load into illios insta lock torb immediate flame in all chat moira  do not win a fight all game constant shit talking between a team mate and one of their team still have a torb im fighting a doomfist help,OFF
@USER @USER does that mean He still our #superman ? Pleaseeeeee say he is 🙏🏼🙏🏼🙏🏼🙏🏼,NOT
@USER She is doing a crap job of running this country and that idiot can’t supply the country with an alternative opposition as long as he is running the Labour Party,OFF
@USER Ive judged that the old woman is an anti semite and Joan Ryan is right.  You are playing semamtics.  Youre a disgrace.,OFF
@USER @USER He is losing his mind,OFF
@USER @USER Nobody interferes and steals elections for liberals in western democracies including America than Soros. Why there is no investigation and are no charges against him? Yet!,NOT
@USER Sandy Hook was used to drum up public support for stricter gun control.,NOT
@USER And there was much rejoicing,NOT
@USER @USER She should but probably can’t stay awake long enough to leave the country. Said she would move to New Zeland but I see she is still here. Too bad,NOT
@USER @USER Who cares.,NOT
"@USER @USER @USER Actually, since you believe blindly when it's what you want to believe, you would've learned"" it is a free speech symbol due to social media platforms censoring conservatives. It shows who is being censored. You wouldn't know that or care. Bet if were being censored you would.""",NOT
2.7 bilion euros would buy a lot of hospitals. Another triumph for the @USER and their brilliant Brexit team URL,NOT
#pugchat Just wanted to let you know I may not be able to see my pugchat buddies tonight. Grandma is working late plus she is going by the bakery to order the cake for my mom’s birthday this weekend. 🙂,NOT
@USER I am a strong supporter of @USER I believe he is the only President to live up to campaign promises. BUT TO SET THE RECORD STRAIGHT HE SHOULD CLARIFY HIS COMMENTS REGARDING DEATHS IN PUERTO RICO. IT SHOULD BE ON TWITTER FOR ALL PEOPLE TO READ.,NOT
@USER Reason number 865 why conservatives don’t do comedy.,NOT
@USER @USER It's Antifa Ford.,NOT
@USER Hah! Makes me think of my cat back at home &lt;/3 mighty hunter that she is!,NOT
@USER man I woulda just started hitting the wall with that shit.  It ain't nothing by dry wall and some wood beams.  I'm getting through that door if I'm him.,OFF
@USER @USER @USER Here your proof!  Our African 🇺🇸 friends don't get free college.  The Demoncratic are putting illegals over 🇺🇸 ppl. These Antifa Ninja Turtles running around acting like jihadist and never lived a real life experience. Most of these Antifa colleges kids are White privileged,OFF
@USER @USER @USER @USER @USER She is a waste if air. She needs to go.,NOT
@USER @USER TRUE TO CURTIN!,NOT
@USER Conservatives are 1000x funnier than Liberals.,NOT
@USER Consider this source ... @USER is a supreme ass kissing douche bag.,OFF
8/ . Liberals Just Pull Kavanaugh....the next guy will be fine  Me: You Democrats are so obvious. You are gonna smear everybody and call them a rapist. URL,NOT
@USER You obviously have no clue and CLEARLY you are not American! China became the largest foreign holder of US Debt in September 2008. They have been a major holder of US  since at least 2000. YOU ARE WHATS WRIND WITH AMERICA URL,NOT
@USER he is 🤷🏽‍♀️,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly that’s what liberals don’t understand we WILL DIE FOR OUR LOVED ONES,NOT
@USER He’s an actor. Please wake up.,NOT
@USER @USER Everybody Talks About the Weather . . . We Don't: We confront them when we make sure that what doesn't suit us never happens again. Don’t blather that it is too violence. The action #AntiFa is not crocheting doilies!,NOT
@USER @USER @USER @USER I cant even imagine it. I think they would boot her off. She is the craziest reality star of all time.,NOT
@USER 😂😂 you are too funny!,NOT
@USER 3D vs Digital 》 War on Reality 》 Going WHITE-HOT  We're now entering / the fight between&gt; Red-blooded humans in 3D /boots-on-the-ground reporters/ VS Avatar Digital AI /CGI Hollywood False Reality Reporting/ Polytechno-Fascists-Avatar-Digital Non-Reality URL,NOT
@USER Cause the CIA and FBI WAS good at the time to cover up the greatest corruption ever made by Hussein Obama administration. It’s all coming out All involved with the Deep State.,NOT
@USER Also - Didn’t he just flat-out stop showing up to set for the Freddie Mercury biopic? That shit should kill his career...and here he is getting another gig!,NOT
@USER @USER Thank you sm!,NOT
@USER He is a RiNO! Like McCain was. Why he is unelectable in Arizona .,NOT
@USER @USER Oh shit u went there 🤣🤣🤣,OFF
#HEY Did France’s Gun Control Hurt Its Resistance to the Nazis? URL,NOT
@USER God help us. the woman cant even get coherent sentence out of her mouth.,OFF
@USER Did he complain about gun control afterward?,NOT
@USER @USER It's her choice her life...why would you want someone at your wedding if they don't want to be there. At least she is being honest .,NOT
@USER You are amazing.  You fill our days with light.  Don't ever change.  Love from your Irish fan.,NOT
@USER @USER @USER @USER You are as nasty as he is,OFF
@USER only the arm?  He really sucks at gun control.,OFF
@USER He isnt aware of anything; he is just that handsome~,NOT
@USER @USER @USER Just goes to show you can be deluded and misled on several and subsequent occasions! I’d ask Dr Lee for an urgent appointment on the grounds of the fact you keep getting these delusions! 🤔😡🇪🇺,NOT
"@USER Nonono no. No. People who fat-shame do not give the slightest shit about someone's health""  You do not know about anyone's health just by looking at how big they are. You are not their doctor. I know many super healthy fat people and horrifically unhealthy skinny people.""",OFF
@USER @USER With good reason!,NOT
@USER The only thing this is going to do is make the #MeToo movement even more of a joke than it already has become. I don't think anyone is falling for this BS except for maybe Antifa.,NOT
@USER If he did wouldn’t this be the sort of thing Liberals love? Don’t they hate all law enforcement?,NOT
@USER I would be guessing the same thing but at the same time I know the Ravens would do their due diligence obviously one would investigate all angles... But maybe not who knows he is quite the head case,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Grandmom Anon here...😂😂 URL,NOT
Did Someone just say maga 2k19,NOT
@USER @USER I can just hear the trumpsters now crowing that we liberals loved Jane Fonda and supported draft dodgers. I grew up in those times. I was against the war but knew Fonda had gone too far and was wrong. I supported those who burned their draft cards AND those who served.,OFF
@USER Lol you are so tight 😂,OFF
@USER That's deplorable. Still haven't explained why this is relevant to me somehow.   I've also appeared on the same exact show with an AntiFA homosexual who has HIV.,NOT
@USER aaaaaaaaa that’s so exciting!!! the majority of my friends are in second year at this point so the blow i’m about to receive from moving to a whole ass other country hasn’t hit yet.... i’m doing film studies because i hate myself apparently :/ wbu babie,OFF
@USER Fuk this fat cock sucker,OFF
Honestly we all know he’s stupid but what is actually surprising is how dumb and easily persuaded the people of our country are .. he’ll say shit like this and every white redneck is screaming “YEAH MAGA BABY” URL,OFF
@USER @USER @USER We’re so far beyond tax returns. This crap affects all Americans and liberals are too stupid to wake up and understand what’s really going on. Step aside. The adults are here to do it.,OFF
#IronicNews: #Conservatives who complain #Liberals go #PantsOnFire about #TrumpPocalypse am now #mad at #Obama for something him NOT said.,NOT
@USER @USER @USER @USER @USER She is a disgusting Coont!,OFF
@USER @USER I stand corrected! Guess the only memorable thing about her to me is how hateful she is lmfao.,NOT
@USER Grew up listening to K.I.D.S shit breaks my heart RIP,OFF
@USER #maga is just an empty slogan/promise that rallies the sheep towards a hollow shepherd,NOT
@USER @USER When your bio is the most relevant piece of shit ever🤔👀,NOT
@USER And all they have to do is say a half hearted apology and it all goes away. But let a conservative say anything close and they are ruined for life. These mentally deranged Liberals are totally disgusting jerks!,OFF
@USER All my guns are defensive; even the one that shoots further. URL,NOT
@USER I can’t wait till antifa dorks get shot trying this.,NOT
@USER The liberals responses to this great news is very telling!!!,NOT
"@USER Well if you are so sure this will work... I can hold on to the notebook if it still is available. Plus I can help try and keep the Junko part of your mind away. Apparently being a part of the Blood Tribe makes you naturally good with technology.""""",NOT
@USER Then why are you on my page? Why don't you stick with your merry trump mates if you think you can get a rise out of me you are sadly mistaken about that and other things,NOT
@USER Why only a fact-checking tweet for a Democrat?  I would expect these tweets for all political candidates?  Or does the AP only do this for Liberals?,NOT
@USER Billy Shears Rips 'Mad Captain' Donald Trump in Climate Change Song.,NOT
@USER I saw that this morning..I hope she is doing ok. Bless her heart. Thank you!,NOT
@USER He stolded my diners URL,NOT
@USER @USER She is an hypocrite and back stabber like her boss! She applaud this clip. Neighbors help each other when they need help?  URL,OFF
@USER @USER #nope... With Mm no way...maybe is time to ask Sky what has gone wrong? Because #Foster from CNN have the book first than KP tweeted about the book...  Liberals... From Trump for Americans to Mm for British... I don't known who is worst,OFF
@USER Us conservatives hope he does.,NOT
@USER @USER @USER Haha 'affordable' homes. New flats cost minimum 120k in south glasgow. How is that affordable when our pay rises are stagnant!?,NOT
@USER @USER @USER @USER You liberals are so “ nice” and “ caring”,NOT
@USER @USER @USER And your entire argument ignores th fact that gun control affects law abiding citizens way more that it does criminals. You think they care about background checks? Restrictions? Etc? No. That’s why we call them criminals.,NOT
@USER @USER @USER Are you pro-choice? Are you pro - ACA? Are you for reasonable gun control? Where can we find  your stand on issues?,NOT
@USER @USER Global Clash between Liberals and Conservative. Shastrartha style.,NOT
@USER why should he the woman is lying according to everyone that went to school there except liberals who would say anything to get rid of him.,NOT
@USER @USER @USER @USER Her word against his &amp; one more! She is a left wing nut nobody would touch &amp; is mad cause #Kavenaughs Mom had to evict her parents!,OFF
@USER Banned the NFL,NOT
@USER @USER @USER Simon said he hope Garth writes Ketterer a song - knowing his guy needs outside help 2 get the votes - BTW I don't think Garth is going 2 do that  I saw him in a video say as much.  Kettterer &amp; other acts r battling for 2nd Courtney is an unstoppable force - She is a Hurricane!,NOT
@USER @USER Ciara has stopped me from doing so much dumb ass shit god bless that woman,OFF
@USER @USER The last thing parents need to learn from the liberals is the ethics of raising their own child.,NOT
@USER Beautiful booty!!!,NOT
@USER You do remember 2 weeks ago the coach for the Maryland terps football squad......... I'm sure his parents thought the same thing coach was a Capricorn you Dick head....... You are in competent Stephen a Smith,NOT
...Congratulations. You are truly the greatest speedster the world has ever known.,NOT
@USER @USER Its not that he can not dye the hair the way he wants it's part of the concept they promote using the haircolors from the music video ...all these things are planned well before hand . And you are leaving the part Jin actually says they don't listen to their company.,NOT
@USER I understand how regulations work. Do you understand government can’t control everything. Do you understand most of those regulations stopped business growth. Trump isn’t Politically correct i get that. But he is doing what’s right for America.,NOT
"@USER @USER @USER She is a journalist and spreads fake info about painting of shree Krishnaji. Why people forget ligic &amp; professionalism when they try to be secular"". Do not tear our religious books to prove your stupidity. Fight your cause with moral means. URL",OFF
"@USER @USER @USER @USER Then your statement that Conservatives/GOP hold to the higher moral ground and they know that sex scandals bother us"" is hypocritical.  Both sides are equally guilty and should be held accountable regardless of party.""",NOT
58 factory workers massacred in Salt Lake City with Intratec MAC-11. The NRA blames gun control laws.,NOT
@USER Conceal and carry is your best friend.,NOT
@USER @USER @USER @USER @USER @USER @USER FUCK yes now i have someone to pressure me to get into every pit that opens up,OFF
@USER I do not believe Erick Erickson exists. I do believe he is a Democrat PR firm creating a “Republican” persona to have it say idiotic things to discredit conservatives.,OFF
@USER @USER Paid protesters. #VoteDemsOut  #Kavanaugh,OFF
@USER @USER You are funny 😂 URL,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Fluffy was found 🐈❤️💙🐾‼️,NOT
@USER @USER  You are pathetic!,OFF
@USER @USER live dangerously,NOT
@USER She is a Skrull. Enemy of The Kree. The Kree are who gave Carol her powers and whose uniform she is wearing in the first few moments of the trailer.,NOT
@USER yes and she is the biggest joke in BB history.,NOT
@USER T1960  Set 24 years before T1 in 1960 Texas t-800 with no skin sent to kill Sarah’s parents on their isolated farm b4 she is born  Sara dad played by Arnie fights t800 n wins but while holding defeated T800 get sucked to the future - explains why t800 R modeled after Arnie looks,NOT
@USER fuck xenoblade chronicles,OFF
@USER @USER Why does every gathering of liberals look like something I wish I had not seen?,NOT
@USER And he said in America. Heads up Antifa.   Ur neck is about to be stepped on.,NOT
@USER It’s so weirdly vicious and bitter to extrapolate from ‘everyone should have access to decent healthcare’ to ‘Liberals think all criminals should be free.’  It reveals a pretty brutalist and impenetrable mind.,OFF
6d/. They won't be able to make it after January! There will be millions HOMELESS and STARVING! You will see a LOT MORE BEGGING on the STREETS. People living in the woods. THIS is so the rich   #Conservatives #Christians #WhiteSupremacists #MAGA #MAGAVeterans #MAGATalk URL,NOT
@USER Those options are weak the situation was lot more complex. To answer your question tho she is a star and if her head is big she earned it and no the umpires shouldnt boycott. People always want to make and example out of serena like this has never happened before,NOT
". . .If you actually d i d expose that, I'd be questioning you.""  She's shifting a little, exhaling rather shakily. She is tempted to shush him.  (How cheeky). URL",NOT
@USER @USER You are so right,NOT
@USER Be careful Mr Tepper! Be very careful!!!!,NOT
@USER URL  Go back to Alpha.  Sara will report more today.  Omega is coming.  Truth.  Trust the Plan.  MAGA ... WE are the PLAN = Truth.,NOT
@USER Does he know who you are? Lol,NOT
@USER @USER This is what happens when you tell white liberals that they don't get to congratulate themselves on how woke they are until they put their money where their mouth is. That simple fact of life breaks their brains.,NOT
@USER Congratulations! He is so adorable,NOT
@USER @USER We? So you are going to help like you did at the 911 site?  Pictures pleaz. 🤥,NOT
@USER Go to Iran where u belong stupid idiot.,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey we just want everyone to know that you are for POTUS and 🇺🇸!  #MAGA!! 🇺🇸🇺🇸😁😁💥💥🔥🔥👏👏👋👋💪💪💪👌👌👍👍,NOT
@USER you are absolutely right i am a Fool,OFF
@USER Exactly. We can take the theatre. 👍,NOT
@USER @USER I wonder if antifa will be rioting in the streets after they find out how corrupt the government is,OFF
@USER Then resign. You have done NOTHING to check El Presidente. You are part of the swamp and hold NO Nebraska values! RESIGN,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You mean like antifa? Using the exact same tactics the brown shirts used to bring Hitler to power?,NOT
#Labour #Councillor shouting Nazi Scum ..  At victims of #GroomingGangs and this is going to get worse under #JeremyCorbyn's socialist #Britain   #Muslims #Islam #Leftists #MAGA #MEGA #MCGA #MEGA #Patriots #Conservatives URL,NOT
@USER It's just that it looks scary. That's all liberals care about. Optics.,NOT
#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: We have three fantastic shortlisted Conservative candidates for Mayor of London in ShaunBaileyUK andrewboff and joymorrissey - all proud advocates for London. If y… URL,NOT
"Roy Moore"" ""Allegations From Far Distant Past""  ""Bezos"" ""Bunny"" ""Satire"" #drellenbrandt #MAGA Dr. Melissa Bunny, via a Medium, tells us from beyond the grave: ""About 35 years ago, Jeff Bezos put his hands on me, cut my head off, and cooked me as hasenpfeffer for dinner."" 🐇🐇🐇 URL",OFF
@USER Beto I would love it if you could become a Texas senator. You need to support the 2nd amendment to get elected. Once you’re in you effect change. You have my vote but I am not worried at all about losing my gun ownership. The gun control argument is Teds best fight,NOT
