id,tweet,subtask_a,subtask_b,subtask_c
32688,@USER @USER @USER @USER @USER @USER @USER @USER @USER or where 25 Oct 2005 Brazil citizens overwhelming voted “No” on the government implementing strict gun control by a factor of 63.9%  And the Brazilian government still violates that referendum everyday as Brazilians are murdered w/zero effective method of self defense,NOT,,
73768,@USER @USER I would have thought a nazi incel spunktrumpet like Shapiro WOULD actually feel rage about an Antifa film.,NOT,,
37906,@USER This Jerry Lewis ripoff needs to just go away already.  The guy is so good at acting like a fool because he is a fool.,OFF,TIN,IND
19058,@USER Ashole gonna eat himself to death,OFF,TIN,IND
46114,"@USER its so cool that the blind idiot god"" concept is already a real thing from a religion thousands of years old but peopl ehave to make it a fucking cthulhu reference for retard cred""",OFF,UNT,
27618,@USER Absolutely and nothing ever came of it.,NOT,,
60013,@USER Children  should be seen and not heard!!!,NOT,,
94287,"@USER First thing that comes to mind is another Liberal hit job""  This is the damage Liberals (LibTards) are doing actual victims of Sexual Assault ..................they inciting doubt in everyone's minds.  Democrats are not a champion of Woman, nor Minorities.......they covet power URL",NOT,,
50314,Affirmative. We understand the situation. #WWG1WGA #MAGA URL,NOT,,
29505,@USER Will conservatives ever stop catering to fringe groups and address issues the majority of Canadians have to deal with. Every white hunter could vote conservative twice and you’d still loose! We need a real option to the liberals.,NOT,,
80302,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Grandmom Anon here...😂😂 URL,NOT,,
43269,@USER @USER Well they will start banishing all acct's for promoting URL FB gave @USER Brandon a 30 day z-jail time. I'm sure tomorrow Apple/Jacks will do it too. Let's all just do it and see how many conservatives &amp; #WalkAwayMarch er's they shut down.poof FB begone,OFF,TIN,IND
68124,#MeTooMovement has become a far left liberal political machine ran by feminist hacks that hate all men and conservatives. #Trump #MAGA #KavanaughConfirmationHearings,OFF,TIN,GRP
92805,And Soros money in their pocket. #maga🇺🇸🇺🇸🇺🇸🇺🇸 URL,NOT,,
69946,#torylies #PeoplesVote  #StopBrexit  @USER  False news URL,NOT,,
63411,16 year old stabbed in Dagenham this evening and the liberals are worried about data protection.  #c4news,NOT,,
87552,@USER .@USER your the perfect example of why Americans despise lying liberals. Disgusting,OFF,TIN,IND
63967,@USER Ask your friends over at @USER,NOT,,
97081,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Soon both the libs &amp; the conservatives will havevut so everytime we have a change of government we'll be paying out cancelled contracts,NOT,,
63138,@USER That she is holding a benz car key 🔑,NOT,,
81230,@USER @USER @USER How many car windows did you smash today while wearing a pussy hat? You anti-American antifa fucktards are a pathetic waste of life. We will slap you down at the ballot box once again. URL,OFF,TIN,IND
66869,20 Crazy Things Liberals Blame Trump For URL via @USER  Unhinged blame everything on our President.,OFF,TIN,GRP
13004,"Are the Cruz vs. O’Rourke Debates Ever Going to Happen?""  URL #TCOT #MAGA #RedNationRising""",NOT,,
39443,@USER @USER Ilegal Invader Kills 13-Year-Old Canadian Girl,NOT,,
25980,@USER @USER @USER But under #Trump they agreed to take him back to Germany. So thank you @USER !!,NOT,,
32946,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Is the blind man  a fash that antifa needs to thrash? Beating up blind guys is over the top!,NOT,,
28596,@USER @USER liked Trump but he is too scared from democrats. Plus he is making millions making unprofessional short videos. Its pretty much like looting the liberals but legally,NOT,,
80143,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You stated the 1994 AWB was constitutional. I asked you to provide the SCOTUS case.   The response about the alleged support for gun control to that is a complete non sequitur.,NOT,,
39720,@USER Happy 1stbirthday to Savage(Songs from a Broken World)! This time lst yr it dropped in my door and damn did it do some shit! 🎶 Little did we all know the ride it was going to take you and us as fans on. Thank you for this masterpiece! #garynuman #Savage #no2album URL,OFF,TIN,OTH
81502,@USER By acting like a spoiled brat?  Women do not need that sort of help.,OFF,TIN,IND
29597,@USER Only liberals would find this exceptable. Unless done to them and then let the tears begin that they are being hunted.,NOT,,
12171,@USER @USER Happy Birthday Tyler! May God favor you with a day as AMAZING as you are! Be blessed today &amp; always!! 🎉🎉,NOT,,
48079,@USER And these weasels are smiling?,NOT,,
49700,@USER @USER Oh they’re real..THIS IS WHAT ANTIFA LOOKS LIKE ON TWITTER 😂😂,NOT,,
37872,@USER When you put fortnite on the poll instead of Spider-Man URL,NOT,,
71334,@USER Then tell your pal Soros to stop funding hate groups like antifa,NOT,,
65112,@USER YOU ARE CUTER THA ME SHHHH,OFF,TIN,IND
80868,@USER Now we know the gun control stance of The Residents.,NOT,,
26445,@USER You are a bad chaid😂😂😂😂😂,NOT,,
85685,@USER @USER She should but probably can’t stay awake long enough to leave the country. Said she would move to New Zeland but I see she is still here. Too bad,NOT,,
38828,@USER @USER don't you offer mental health coverage for your reporters!?,NOT,,
94776,"@USER @USER @USER Actually, since you believe blindly when it's what you want to believe, you would've learned"" it is a free speech symbol due to social media platforms censoring conservatives. It shows who is being censored. You wouldn't know that or care. Bet if were being censored you would.""",NOT,,
23693,@USER @USER @USER Like my sweet baby boy who wants to be a girl? He/she is going to become a strong proud black woman when he grows up! URL,NOT,,
43851,@USER @USER @USER please get OFF first take! You yell wayy too much and you seem like you are being a asshole. When you are on set I litterly can't hear anything but screaming. Its obvious @USER dont like you and @USER and @USER was like dude stfu!!,OFF,TIN,IND
35559,#LeviStrauss takes stand on gun control #SanFrancisco #LEVISTRAUSS&amp;COMPANY #America #SaferTomorrowFund URL URL,NOT,,
50661,@USER And pedophile Podesta still on with his Blue Check Mark account. 🤔,OFF,UNT,
96939,@USER Take a vacation!  #WWG1WGA  #MAGA,NOT,,
74733,@USER @USER The same way democrats have smeared conservatives/republicans?   What about how democrats don’t stand up for the women that have been sexually assaulted by democratic politicians!! You’re a hypocrite &amp; you need to SHUT the HELL UP!,OFF,TIN,GRP
88572,@USER Perhaps FBI etc. Should look into Orrin Hatch closet and investigate what he is hiding Sex Offenders always stick together,OFF,TIN,IND
89377,@USER @USER @USER @USER lol she is such a troll im so glad she went away and all u trump supporters told her to GTFO. Thank god we got a real superstar in @USER who is going to actually fight for everyone no matter who they choose to vote for. Isn't she awesome! Please join us we rly need ur help!,OFF,TIN,IND
78603,@USER @USER Its what the liberals do. Make stuff up and throw it at the wall and see if anything sticks. Too bad they didnt care about the accusations with credible evidence against slick willie clinton,NOT,,
67694,@USER @USER Only if you want a murder charge. Stealing guns is already a felony. Shooting someone with their own gun is life in prison at best. There is just no way this ends well for whoever tries this. I honestly think this is a troll made by 4chan to get stupid antifa members shot/jailed.,OFF,TIN,GRP
60568,@USER Conservatives are 1000x funnier than Liberals.,NOT,,
34788,@USER Sandy Hook was used to drum up public support for stricter gun control.,NOT,,
32533,2) The IRS attacked conservatives. The FBI rose up against a Presidential Candidate.  Suspicious deaths occurred.  The Police were branded social enemies.  DACA gave rise to illegal immigrants as voter puppets. The Military was weakened.  Iran was funded for Nuclear capabilities.,NOT,,
34027,@USER @USER No one gives a shit and no one will miss her! Sorry @USER will! URL,OFF,TIN,IND
62545,@USER and why do all the issues about Pc only focus on liberals What about conservatives on kneeling on fake patriotism Or Republicans freaking out over an abortion,OFF,TIN,IND
76382,...then I'll take more seriously conservatives asking cultural questions about whether acts as a 17 yr old should be disqualifying for a SCOTUS seat.,NOT,,
13723,@USER Fuck it. Just do it Haha,OFF,UNT,
57051,"@USER @USER @USER @USER @USER @USER @USER 😂😂😂😂 whatever. It was more than enough for 'Antifa &amp; the rest to stay home! Peaceful. Dignified. On Point. Last time the left did that???????? I'll wait""",NOT,,
60473,@USER Boy is that professor stupid or else has a mental illness. He obviously should not be teaching anyone!,OFF,TIN,IND
71087,"6. since he was only six year old he wanted to be the only one ... world champion and now he is forever. at the last seven or eight laps he was crying like ... we were all crying like a girl and he was crying in his radio in his car !  and "" although limited to a review of""",NOT,,
27795,@USER Fast and furious criminal should be behind bars.,OFF,TIN,IND
58123,He can shout out to me any time he wishes.... #MAGA Thank you sir! @USER URL,NOT,,
41962,@USER Isn't there a Statute of Limitations on sexual assault? Hurry up and confirm #BrettKavanaugh before the Liberals invent some other accusations.,NOT,,
19847,@USER Hope they bankrupt soon,OFF,TIN,OTH
40064,Exactly what the #LeftistLibTards wanted to happen. Try are a #Corrupt and #Miserable Party. URL,NOT,,
94810,@USER Freaking casual fans say you are their favorite.,NOT,,
89978,@USER @USER @USER and i do disagree with moffats philosophy behind the doctor not liking endings. i also dont think its impossible to say that both things are true: the impact of claras death is undercut AND there is a lesson for the doctor. clara is as much ready to die as she is to keep on going,NOT,,
33110,@USER - Gun Control (MGK DISS) URL via @USER  fucking new Em wouldn’t let the shit slide he was playin wit da kid @USER,OFF,TIN,IND
94752,@USER @USER Ending the horrible trade imbalance burden from Obama/BushII/Clinton/BushI results in an $800B/year boon to the USA economy!  This is what you fail to mention.  Trump-o-nomics = MAGA  [You should try to listen to Trump more closely so you can learn.],NOT,,
77048,@USER @USER @USER Yeah @USER probably views groups like Antifa and EFF as moderates. People who are against farm murders are labeled just as extreme as people singing songs about actually killing those farmers. Crazy times we live in. @USER,OFF,UNT,
47061,@USER @USER Well it seems like there was some reason why conservatives feel the need to rush this nomination through. McConnell mentioned a long time ago that this was one he was worried about because of all of his history.,NOT,,
21478,@USER These bitches on my brain,OFF,TIN,GRP
89945,@USER @USER I was too busy kneeling to watch,NOT,,
51297,@USER @USER She is a 🤡,OFF,TIN,IND
84642,@USER Don’t you have concerns about Keith Ellison?   Well do you.,NOT,,
68239,"@USER I want you to want me when you are clearheaded. Her eyebrows rose in question and challenge, waiting for his response.""",NOT,,
93599,@USER @USER It's the Liberals plans to destroy our Judeo-Christian culture and replace it w/this irrational just science. URL,NOT,,
81445,@USER The only thing this is going to do is make the #MeToo movement even more of a joke than it already has become. I don't think anyone is falling for this BS except for maybe Antifa.,NOT,,
55101,@USER @USER @USER @USER @USER Will the liberals stop wasting tax payer money with C71 which will be repealed as soon as next year if passed? Move on instead to ensure criminals are dealt with severly and illegals are banned from entry.,NOT,,
43971,@USER @USER @USER And how 500 pound females do you know hm.,NOT,,
19595,@USER Excuse you. She is the best. She just wants to hang.,NOT,,
27991,@USER Of course she’s making money on the situation she is a dem they have no values but greed and power,OFF,TIN,IND
65913,@USER DNC corruption URL,OFF,TIN,OTH
94898,@USER That shimmmy— ok ok ok. You are that bitch. Lmao jk,OFF,TIN,IND
87416,@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend?,OFF,TIN,GRP
30910,@USER She has no record on gun control. No thanks.,NOT,,
84265,@USER @USER And you support the right using Antifa tactics in other words the tactics of a domestic terrorist group.,OFF,TIN,IND
87826,@USER DJT2- You have to remember his daughter is married to am Iranian and so he defends them at all costs. He is a coward and a disgrace. Thank GOD for your Dad or we would all be in a World of hurt!,OFF,TIN,IND
27429,@USER Pussy,OFF,UNT,
70879,@USER @USER Absolutely no egos.  Jericho could have told Vince to F off he is not getting stunned but not only did he do it he sold it as well.  All the big guys took it on the chin when they had too that’s what made it the good old days,NOT,,
40485,@USER @USER @USER @USER @USER She just knew she was having a girl!! She is excited now!!,NOT,,
29213,@USER @USER Hi Amy...your book is on my read list...thanks for speaking out Hope you are doing well🙂,NOT,,
82977,@USER @USER I stand corrected! Guess the only memorable thing about her to me is how hateful she is lmfao.,NOT,,
85220,@USER Grew up listening to K.I.D.S shit breaks my heart RIP,OFF,TIN,OTH
74417,@USER @USER Hey Andrew which problems are specifically the result of Justin’s actions. You don’t seem to have any solid info to tweet and you don’t read  the articles you retweet. There aren’t enough conservatives in this county to get you elected. So you’d better start speaking to everyone,NOT,,
27304,@USER @USER @USER How do you come up with all these lies. You have not done a thing as far as gun control. Open your eyes Obama your hero had 8 years in office. All your doing is sucking around for the last minute vote.,OFF,TIN,IND
89454,@USER God help us!,NOT,,
45761,@USER He orchestrated/provoked it so that he could cry that he was the victim of a yet another conspiracy...He’s such desperate weirdo.,OFF,TIN,IND
97912,@USER Why are you telling them to not do this? I encourage Antifa shits to try this and get dropped. Less of them the better.,OFF,TIN,IND
67006,@USER @USER That would be about how the Dems work. Still think Dr F was told long before it wasn’t ever going to this far because someone convinced her the conservatives would roll over immediately,NOT,,
10901,@USER OH MY GOSH!! I LOVE HER!!!! a beautiful loaf &lt;3 you are an angel for taking care of her!,NOT,,
52773,@USER Mmmhm I heard you from down the street gave me a few extra seconds to get my shit together😂,OFF,TIN,IND
96485,@USER Of course she is.,NOT,,
10582,@USER @USER Please could the author of this brill  article  do something to rescue us and brexit from this remainiac of a Pm who will enslave us forever under unelected commsion federal fanatics  Plus the conservatives can say farewell to gov for at least  5 yrs. who could trust the tories ?,NOT,,
85112,@USER @USER and the so called letter is where?,NOT,,
79867,@USER Funny I compare pediphiles and their protectors to satan,NOT,,
35787,@USER They can't talk about what Trump is doing because he is doing everything that he promised.  The economy is better than ever. If the Congress will do their job and get rid of the Crooks at the FBI DOJ And CIA and APPOINT A SPECIAL PROSECUTER And START ARRESTING and Prosecuting,NOT,,
90618,@USER @USER #nope... With Mm no way...maybe is time to ask Sky what has gone wrong? Because #Foster from CNN have the book first than KP tweeted about the book...  Liberals... From Trump for Americans to Mm for British... I don't known who is worst,OFF,TIN,GRP
95080,@USER Democrats are getting everything they deserve.,NOT,,
37697,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you joined up with antifa? Because they more align with your values?,NOT,,
17969,#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL,NOT,,
27802,@USER @USER Further proving that #LiberalismCausesMentalRetardation and #Feminists are a cancer on the American Republic,OFF,TIN,GRP
67019,@USER Is that all you've got? NDP and liberals will grasp at anything to get attention. Sure am enjoying watching the meltdown. @USER @USER,NOT,,
57645,@USER hey Samsung on your website you declined me. 2 times for credit I can afford your phone without your ass this is my second one maybe next time even though I hate iPhone I'll buy iPhone so screw you,OFF,TIN,OTH
68261,@USER @USER @USER The only ones building on hate and division right now are the Dems and their enforcers Antifa and Naxine Watters.,NOT,,
35656,@USER Congratulations google finally revealed as The Chinese controlled company it has become,NOT,,
11127,@USER @USER Omg no. You have no idea wtf you are saying. It’s like a pink sheet stock that keeps reverse splitting. Will eventually be worthless to everyone. But hey may keep dreaming. We all need dreams.,OFF,TIN,IND
75400,@USER @USER @USER Simon said he hope Garth writes Ketterer a song - knowing his guy needs outside help 2 get the votes - BTW I don't think Garth is going 2 do that  I saw him in a video say as much.  Kettterer &amp; other acts r battling for 2nd Courtney is an unstoppable force - She is a Hurricane!,NOT,,
82873,@USER @USER @USER @USER @USER  Aaron finding the sending if a locomotive funny. He is aware it symbolises the trains jews were sent to their deaths on.,OFF,TIN,GRP
30893,@USER What are you afraid of liberals. You screamed for transparency!Now that POTUS is doing just that you are screaming to keep it secret.The truth is there. You don’t want it seen.Liberals are hypocrites &amp; the alphabet agencies have some bad apples involved in a soft coup. Tick Tock,OFF,TIN,GRP
22428,@USER fuck im wired,OFF,UNT,
28727,@USER @USER If your party ever wants to be taken seriously they need to call off &amp; defund violent liberals ANTIFA with their KKK hoods beating up strangers they know nothing about. Either you care about human life &amp; all these causes or you have people beat up. You can't have it both ways.,NOT,,
47238,@USER You are turd 💞,OFF,TIN,IND
25326,@USER @USER A bunch of liberals.  They can’t deliver,NOT,,
56093,@USER 😉😍😘You are welcome anytime my dear.😉😍😘😘,NOT,,
90444,@USER @USER @USER @USER @USER @USER @USER @USER ACHTUNG - It's today vote now being question by Hungarian @USER  -,NOT,,
45789,@USER Why didn't gun control stop illegals from obtaining firearms?,NOT,,
44586,@USER @USER @USER There are people and groups who do want to ban certain guns or guns in general. Yes nra was pro gun control. However now gun laws are just being made after every incident with huge amount of bureaucracy.,NOT,,
90186,"@USER His frustration began to subside as he felt her hand upon his. The tone within her voice was some what soothing to him. It's been sometime having someone be there when in need the most. And that in itself is why no one is more important to me then you"" She is the center piece +)""",NOT,,
44951,👇Please retweet this #TrumpNation #TrumpTrain #MAGA #KAG #DrainingTheDeepStateSwamp URL,NOT,,
94425,@USER I do not believe Erick Erickson exists. I do believe he is a Democrat PR firm creating a “Republican” persona to have it say idiotic things to discredit conservatives.,OFF,TIN,IND
44791,@USER you are a dirty cum dumpster,OFF,TIN,IND
86236,@USER @USER 'Unintentionally' u fukin pedo.,OFF,UNT,
21450,A modern day Norman Rockwell! #QAnon #MAGA URL,NOT,,
61334,@USER You’re not a proper country girl if a bit of mud puts you off!,OFF,TIN,IND
46763,"@USER You are welcome. I don't always say it, but I'm so greatfull for this... everything. Thank you... we had nothing and you and Thor has given us everything. So if you ever need anything in return, just say the word and we will help,""   She truly was just so greatfull.""",NOT,,
88984,@USER You are hands down the best principal ever &lt;3 Stay safe during this hurricane! Ily 💖,NOT,,
24802,@USER He and Obama... Can't stand em.,NOT,,
21331,@USER @USER He lived in a country with no gun control. Sad but true 🙁,NOT,,
10421,@USER @USER @USER All I see are lemmings,NOT,,
68791,@USER @USER Fuuckkkk youuuuu,OFF,TIN,IND
49549,@USER This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”,OFF,TIN,IND
97936,@USER It’s so weirdly vicious and bitter to extrapolate from ‘everyone should have access to decent healthcare’ to ‘Liberals think all criminals should be free.’  It reveals a pretty brutalist and impenetrable mind.,OFF,TIN,GRP
93678,"... ... ... She is responding to her children... Zero... We have no time... You must find a way to stop Elpizo."" (X, MMZ2)""",NOT,,
14465,"@USER Wow. That's still tall for an 11-year-old. My son is in the 91st percentile for height at 13yo --- he is exactly 5'8 but wears a size 8.5 shoe.""",NOT,,
39119,@USER @USER @USER @USER Antifa has new uniforms?,NOT,,
53965,@USER Congratulations on being in San Antonio for one year! I am glad you are working here!,NOT,,
33546,@USER NINE NINE!!! I love that show so much! OMG URL,NOT,,
74596,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He calls him “Wil” because he knew him.  Because he is old.,NOT,,
78647,@USER Why is it a Confederate flag 'makes' one a racist?  An antifa flag makes one an America hating terrorist.,NOT,,
66328,@USER @USER This is what happens when you tell white liberals that they don't get to congratulate themselves on how woke they are until they put their money where their mouth is. That simple fact of life breaks their brains.,NOT,,
79672,@USER @USER @USER @USER @USER @USER @USER Except you kind of are when it comes to gun control,NOT,,
72281,@USER As we should declare ANTIFA a terrorists group and investigate all of it's members.,NOT,,
36225,@USER Go to Iran where u belong stupid idiot.,OFF,TIN,IND
57285,@USER @USER he is my ultimate bias..,NOT,,
84558,@USER @USER Video was worth it,NOT,,
42423,@USER @USER @USER @USER You are as nasty as he is,OFF,TIN,IND
16462,@USER @USER Conservatives only care about democracy when it's their opinions and so called racist rights are in jeopardy. Anyone else they don't give a shit about. It's sad.,OFF,TIN,IND
12461,@USER Dump MasterCard,NOT,,
52694,@USER Alright imma need an explanation there,NOT,,
16673,#Labour #Councillor shouting Nazi Scum ..  At victims of #GroomingGangs and this is going to get worse under #JeremyCorbyn's socialist #Britain   #Muslims #Islam #Leftists #MAGA #MEGA #MCGA #MEGA #Patriots #Conservatives URL,NOT,,
95521,The Dog is on the hunt! #MAGA   URL,NOT,,
25212,@USER Conservatives *lied*!?!  About their virtues?  This is my shocked face.,NOT,,
17338,@USER @USER she is a dog with fleas.,OFF,TIN,IND
62940,@USER Beto I would love it if you could become a Texas senator. You need to support the 2nd amendment to get elected. Once you’re in you effect change. You have my vote but I am not worried at all about losing my gun ownership. The gun control argument is Teds best fight,NOT,,
61110,@USER @USER Her life is crappy because she is crappy. And she’s threatening to kill everyone. Another nut job...Listen up FBI!,OFF,TIN,IND
90738,@USER God help us all!!,NOT,,
20751,#FarRight #Psychopath @USER #Leader @USER will now use the #invisible #press #created #catkiller as #excuse to bring back #FoxHunting if she's not gone by #Christmas #AnimalCruelty #ToriesOUT #NoConfidence #CrimeSyndicate #GE2018 #CriminalsOutofNumber10,OFF,TIN,GRP
69531,@USER Breibart=Comic section!,NOT,,
30181,@USER I just have to assume you are the MasterMind?,NOT,,
10590,@USER Looks like the Democrats are on the right side of history.... Conservatives are always wrong... Prove otherwise upper east side Buck... Have you ever eaten in an Applebee’s?,NOT,,
84875,@USER @USER @USER @USER What exactly do you mean by “common sense gun control” you first need to understand firearms how they function what their role is in our constitutional republic and that banning them from law abiding citizens does nothing to protect law abiding citizens.,NOT,,
27956,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Go take Economics......We'll wait😒,NOT,,
14069,@USER Gee double standard over here the left call them heroes.,NOT,,
68548,@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.,OFF,TIN,IND
69456,"@USER @USER Maybe I'm wrong, but didn't you take an oath to preserve and uphold the constitution?   Take your people control (it's not gun control) and gtfo with your crazy.   Steve Willeford says hi"". Don't know the name? Perhaps Google it and realize how stupid you are.""",OFF,TIN,IND
60080,"@USER @USER @USER @USER Don't worry fellow #Antifa and #resist member, I have made an excellent plan to stop Russian influence for good. I call it General Plan Ost"". We will invade Russia's western border in three different army groups while cleansing the population all the way to Moscow!""",NOT,,
64363,@USER Wow it took 36 years? Bet this would of never came up if he had not been choose for supreme Court. Shows the liberals for what they really are. In a way that's a good thing😁,OFF,UNT,
10038,@USER ABSOLUTELY FALSE. WE ALL KNOW CP24 IS WITH LIBERALS. REMEMBER DOUG FORD IS TRYING TO SAVE TAX PAYERS’MONEY,NOT,,
55292,@USER @USER @USER Stop giving me quotes start giving me facts that prove gun control will work,NOT,,
35233,@USER It was litterally the best i could ever ask for you are SO sweet and funny and cute and gorgeous and omygod my heart is full,NOT,,
66458,@USER Fuck 😩 I didn’t realize it until I got on and finally played it again,NOT,,
66023,@USER @USER @USER @USER @USER So your in favor of gun control because that’s what Switzerland has? Am I correct in saying that?,OFF,TIN,GRP
64859,@USER @USER Guys have bad games. It’s the game. It humbles everyone. Stafford has been very rusty and inconsistent this year 2 games in. He is missing the long down field passes that flip the game,NOT,,
14565,@USER That didn’t do it !  Tougher sentencing laws and more focused crime enforcement did !  We all know tougher gun control laws do not work.,NOT,,
57353,#Liberals behave as if laws and rules are for other people. #Canada needs to rid itself of their corruption. URL,NOT,,
39571,@USER   I looked over your record since getting a law degree and see ABSOLUTELY NOTHING meritorious or significant. You are one of the LEAST accomplished Individuals I have reviewed. What do YOU think you have done worth noting? Anything? @USER @USER @USER @USER URL,NOT,,
93286,@USER @USER @USER @USER @USER Which side ran into a crowd killing someone? U mentioned ANTIFA like they’re anywhere close to the same hate filled platform that KKK is. All i heard from u was deflection &amp; excuses. Next,NOT,,
37008,@USER @USER @USER You gotta prove to the world who you are bale!,NOT,,
17600,@USER @USER is a DISGRACE to the United States of America!!,NOT,,
28866,@USER White liberals really hate themselves. #TDS,OFF,UNT,
44026,@USER Could this be another trol post designed to get antifa to get themselves in trouble?,NOT,,
32456,@USER @USER I will never buy a magazine again URL,NOT,,
53850,@USER EXCELLENT! Her welfare check awaits.,NOT,,
11362,@USER @USER @USER Great. Here’s how today has gone: Floris wanted to spank me. Leah wanted to stab me. Curtis won’t back me up. Adam still looks great at 67 or however old as fuck he is... KL has a bigger dick than me but she’s a she...he🤔...she?!? URL,OFF,TIN,IND
89959,@USER Democrats are sick! Back off &amp; let our president Trump continue to help all Americans!,OFF,TIN,GRP
59875,@USER How Funny...#WNBA Championship Winners Won't Visit @USER Stupidity Of Liberals Is So Amazing...And That Face With The Plastic Stupidity Proves It...Oh...Right...She Might Harm Her Little Face...Whats Next...Complete Body Armor...,OFF,TIN,GRP
38612,ANTIFA GETS SHOT RIGHT IN THE NUTS // PHOENIX // GAS CAN URL via @USER  Now there's a challenge for a no-scope Kraber.,NOT,,
33731,@USER hell0! What a beautiful sight seeing the antifa scum getting beat down and arrested!,OFF,UNT,
83622,@USER Everyone should vote regardless of the candidates and parties they support.,NOT,,
80107,@USER I used to do signifing monkey by heart. Played it for the wife and she is like what the hell?,OFF,TIN,IND
42068,@USER @USER well said sorry Geoff you are wrong absolutely no comparison,NOT,,
64667,@USER Alex this is so fuckin beautiful,NOT,,
30264,"@USER @USER @USER 1. AFTER she lost, she focused on her opponent.  So you're when they lose...""  Serena wasn't losing. She is never losing until that last point. 2.  You can say she screamed (it was loud there), I use the word DEFENDED her integrity.""",NOT,,
77808,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This is the PIC MSM showed us in 1999 for #JFKJR plane wreckage also- FAKE!!!    Here is a video, showing another pic MSM showed of #JFKJr, even MORE FAKE!!! URL  Article:  Evidence Of A Cover up &amp; Why official story is in DOUBT!""  URL URL",NOT,,
19813,@USER Don’t talk shit about 48 laws,OFF,TIN,IND
66978,@USER @USER People who fail to understand the Second Amendment's purpose is to protect a citizenry from a government takeover SHOULD NOT be talking about gun control,NOT,,
30804,"@USER Feel free to use it. Because unlike your ilk, we do not scream #literalviolence or use dramatic phrases like you are denying my right to exist wahh"". Women like us can take your silliness without crying. Knock yourself out :)""",OFF,TIN,GRP
68893,@USER Hey dipstick why don’t you sign Kaepernick? You love him so much,NOT,,
91252,@USER I feel like he is better chasing the title,NOT,,
80114,"#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense"" gun control, time after time. @USER is a Chicago guy. Chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the USA. How about this Dick, ++""",OFF,TIN,GRP
53625,@USER @USER @USER @USER @USER @USER That’s right...he lies all day long and he is still terrible at it...anyone else would have mastered it by now...he’s definitely got 10000hr,NOT,,
94756,@USER damn what i would do to be able to eat that pussy,OFF,TIN,IND
70193,@USER @USER But that’s not convenient for Democrats who must destroy a man in front of his wife and children for the sake of power- Power that allows them to weaponize the FBI - CIA- NSA -IRS- all used against conservatives !!,OFF,TIN,OTH
73118,@USER @USER @USER @USER @USER I did not admit anything! Read my Tweet again please! English is my 3rd language but I am rather good at it! Antifa are the Nazis! They can name them self the Messiah they would still be thugs fighting against freedom and free speach! BTW free speach is not hate speach. Man up!,OFF,TIN,GRP
18107,@USER DemocRATS continue to attack &amp; smear conservatives. Their latest victim: Brett Kavanaugh. This tactic is right out of Saul Alinsky playbook. @USER @USER @USER don’t fall for it!! #ConfirmKavanaughNow @USER @USER @USER,NOT,,
66001,#MediaBias with persecution of #Conservatives while they ignore criminality from #Democrats is Obscene and is the reason most people call #CNN and #MSNBC #FakeNews,NOT,,
35070,@USER Any mention of using the 25th Amendment on obama would have had the left screaming racism.,NOT,,
53327,@USER @USER I have 4 great sons &amp; 4 great brothers who don't go around like liberal ANTIFA with their KKK hoods beating up strangers they know nothing about.  I will go with the year of the brave people who would never belong to the most violent party of democrats!,NOT,,
42022,@USER @USER @USER @USER @USER @USER @USER @USER @USER Really? Where would you position ANTIFA?,NOT,,
82330,We don't need more elitist in government #trump #maga @USER URL,NOT,,
43692,@USER Soros' people are really vicious and out of control.  He or one of his allies probably plans and funds Antifa.  They are actually trying to take over the government.,NOT,,
82359,@USER @USER liberals are kinda the worst,OFF,TIN,IND
89650,@USER @USER And what if she is lying? What if Kavanaugh is the victim of a smear and character assassination? What then?,NOT,,
81087,@USER ??? what the fuck ??,OFF,UNT,
98321,@USER But mostly just Antifa getting killed.,NOT,,
31336,@USER Congratz @USER you are going to make a GREAT mom!,NOT,,
