emojis,urls,hashtags,users,words,unique_words,chars,stopwords,punctuations,numerics,upper,title,polarity,subjectivity
4,0,0,3,49,43,278,20,7,0,1,6,0.1,0.67
0,1,4,1,14,14,112,1,2,0,0,7,0.6,0.9
0,0,0,1,4,4,18,0,0,0,0,1,0.5,0.6
0,0,0,1,17,17,106,6,1,0,0,0,0.6,0.9
0,0,1,1,44,42,266,14,10,0,0,4,0.12,0.51
0,0,0,1,3,3,18,0,1,0,1,1,0.0,0.0
0,0,0,0,26,24,141,13,5,0,0,4,0.0,0.12
0,0,0,1,50,47,285,20,7,0,1,5,0.21,0.62
3,0,3,3,52,39,286,21,1,0,0,3,0.22,0.47
0,0,0,1,32,28,176,18,3,0,0,0,-0.12,0.52
0,0,0,1,50,43,268,21,3,0,2,6,-0.21,0.52
0,0,2,2,54,47,292,21,0,0,0,4,0.0,0.58
0,0,1,1,41,33,236,16,4,0,0,2,0.42,0.51
0,0,0,1,3,3,21,0,5,0,0,2,0.0,0.0
0,1,6,0,25,21,210,0,1,0,1,13,-0.02,0.12
0,0,0,3,9,7,44,0,5,0,0,1,0.0,0.0
0,0,0,1,9,9,53,3,2,0,1,1,0.0,0.0
0,0,0,1,19,17,94,5,6,0,0,4,0.05,0.8
0,0,0,2,10,9,47,7,0,0,0,1,0.0,0.0
0,0,0,3,17,14,103,3,4,0,2,2,-0.41,0.84
0,0,0,2,22,21,119,5,4,0,1,4,0.76,0.76
0,0,0,2,17,16,87,6,2,0,0,2,0.0,0.0
0,1,0,1,8,8,39,2,1,0,0,1,0.52,0.5
0,0,0,1,46,35,236,21,3,0,0,5,-0.04,0.32
0,0,0,1,5,5,25,2,0,0,0,1,0.0,0.0
0,0,0,2,10,9,62,1,2,0,0,3,0.0,0.0
0,1,1,0,10,10,54,5,0,0,1,1,0.6,1.0
0,1,0,0,30,26,150,13,6,0,0,3,1.0,0.3
0,1,1,0,6,6,33,0,1,0,1,3,0.0,0.0
0,0,0,5,49,41,270,19,4,0,0,3,0.01,0.71
0,1,1,2,18,17,117,7,1,1,0,3,0.2,0.5
0,0,0,1,7,7,33,2,0,0,0,3,0.35,0.55
0,1,0,0,23,21,119,6,3,0,0,5,-0.2,0.8
0,0,1,3,9,7,60,0,5,0,0,3,-0.12,0.1
3,0,0,2,17,16,90,6,4,0,1,2,0.0,0.0
0,0,0,2,39,32,216,17,3,0,0,2,0.11,0.18
2,0,0,1,32,28,166,11,2,0,0,3,0.0,0.0
0,0,0,2,11,9,62,4,1,0,0,1,-0.1,0.58
10,0,1,4,16,12,135,1,25,0,0,3,-0.12,0.75
0,0,0,1,8,8,38,2,1,0,0,2,0.0,0.0
0,0,0,3,22,19,121,9,2,0,0,1,0.02,0.67
0,0,0,1,33,27,172,17,0,0,0,1,0.0,0.0
16,0,0,1,14,13,88,4,2,0,0,1,0.0,0.0
0,0,0,2,47,42,282,20,9,0,0,6,0.03,0.6
0,0,0,2,22,20,124,5,3,1,0,5,-0.25,0.7
0,0,0,1,18,18,107,4,5,0,0,3,0.43,0.55
0,1,7,0,34,32,224,14,1,0,4,3,-0.5,0.2
0,0,0,1,9,9,45,5,0,0,0,1,0.0,0.0
0,2,3,1,42,36,274,6,3,0,1,8,0.25,0.29
0,0,1,1,7,7,49,0,1,0,1,1,-0.4,0.45
0,0,0,3,11,9,59,3,0,0,0,0,0.0,0.0
0,0,0,6,31,23,173,12,9,0,0,0,0.63,0.8
0,0,0,1,39,34,220,18,2,0,0,2,0.04,0.6
0,0,0,1,5,5,25,1,3,0,1,2,0.0,0.0
0,0,0,8,45,33,317,13,10,0,0,2,0.03,0.58
0,0,0,5,34,29,186,12,10,0,1,4,0.02,0.48
0,3,0,18,48,27,260,12,4,0,0,3,0.12,0.17
0,0,0,4,49,33,247,20,7,0,0,1,0.15,0.37
0,0,0,1,14,11,61,9,3,0,0,2,-0.42,0.65
0,0,0,1,7,7,33,2,0,0,0,1,1.0,0.3
0,0,0,1,5,5,20,2,0,0,0,1,0.0,0.0
0,0,0,2,9,8,46,2,2,0,2,1,0.0,0.0
0,0,0,2,6,5,48,1,0,0,0,3,0.0,0.0
0,0,0,4,45,35,220,22,6,0,0,4,-0.12,0.74
0,0,0,1,9,9,46,3,0,0,0,0,0.25,0.3
0,1,5,1,28,26,162,5,5,0,2,11,0.0,0.0
0,0,0,1,17,16,97,8,0,0,0,3,0.0,0.0
13,0,0,2,15,13,95,3,0,0,0,1,0.27,0.43
0,0,0,4,12,9,67,1,4,0,1,1,1.0,0.6
0,0,0,1,32,30,186,14,1,0,0,1,0.21,0.35
0,0,0,1,28,26,150,11,2,0,1,5,-0.1,0.5
0,0,0,1,3,3,13,0,0,0,0,1,0.5,1.0
0,0,0,1,22,22,118,9,2,0,0,1,0.02,0.3
0,0,0,1,54,44,258,27,2,1,0,3,0.17,0.67
0,0,0,0,18,18,99,6,7,0,0,3,0.25,0.45
0,0,0,2,8,7,56,0,5,0,0,2,0.0,0.0
0,0,0,1,5,5,23,0,2,0,0,1,0.0,0.0
0,0,0,1,43,38,279,17,7,0,0,4,0.15,0.61
0,0,0,2,19,17,111,7,3,0,0,0,0.16,0.79
0,0,0,2,21,20,129,7,2,0,0,6,0.0,0.1
0,0,0,1,32,28,161,15,3,0,1,3,0.0,0.0
0,0,2,1,27,24,207,9,1,0,0,4,-0.28,0.41
0,1,0,3,45,40,298,6,18,0,0,17,0.12,0.36
0,0,0,2,30,27,164,8,4,0,3,2,-0.05,0.38
0,0,0,1,6,6,33,3,2,0,0,0,-1.0,1.0
0,1,1,2,40,37,234,15,8,0,0,3,-0.11,0.24
0,0,0,1,21,19,111,5,5,0,0,2,1.0,0.75
0,0,0,1,17,17,97,8,3,0,0,2,0.25,0.25
0,0,0,1,24,22,132,6,10,2,2,4,-0.08,0.14
0,0,0,1,6,6,37,1,4,0,0,2,0.0,0.0
0,1,0,0,35,29,154,13,5,1,3,3,0.32,0.7
3,0,0,1,20,18,107,8,3,0,0,2,-0.5,1.0
0,0,0,2,12,10,63,4,3,0,0,2,-0.6,0.9
0,0,0,2,6,5,32,2,5,0,0,1,0.0,0.0
0,0,0,2,24,23,125,8,1,0,1,4,0.0,0.05
0,0,0,2,28,27,189,6,6,1,0,3,0.11,0.61
0,0,0,6,30,21,151,14,0,0,0,1,0.0,0.5
0,1,0,1,4,4,24,1,0,0,0,1,0.21,0.57
0,1,1,0,7,7,31,1,1,0,1,1,0.0,0.0
0,0,0,1,24,24,118,9,4,0,0,5,-0.27,0.43
0,0,0,1,24,20,133,6,5,0,0,4,0.15,0.25
0,0,0,3,17,14,103,5,3,0,0,2,0.0,0.0
0,0,0,3,40,34,241,20,16,0,0,1,-0.04,0.32
0,0,0,1,16,15,81,5,1,0,0,2,0.15,0.13
2,0,0,1,21,19,103,7,0,0,3,4,0.32,0.73
0,0,0,2,13,12,72,5,0,0,0,1,-0.6,0.9
0,0,0,3,27,22,158,9,3,0,0,4,0.11,0.79
0,1,0,0,19,18,107,6,0,0,1,1,-0.06,0.14
0,1,2,1,26,25,132,5,4,1,3,2,0.25,0.25
0,0,0,2,9,8,59,2,10,0,0,2,0.0,0.6
0,1,3,0,12,12,76,0,2,1,2,6,-0.6,0.9
0,0,0,3,38,34,234,11,3,0,0,5,0.36,0.56
0,0,0,1,29,28,159,10,11,0,0,5,-0.34,0.35
0,0,0,1,18,17,99,5,2,0,0,1,0.28,0.65
0,0,0,1,26,25,123,9,3,0,2,2,-0.7,0.8
0,0,0,1,43,34,211,8,6,0,1,11,-0.13,0.58
0,0,0,1,39,35,235,13,5,0,1,5,-0.03,0.48
0,0,0,1,12,12,64,4,2,0,0,3,0.25,1.0
0,0,4,1,16,13,102,3,0,0,1,1,-0.02,0.73
2,0,0,1,6,6,26,2,0,0,0,0,0.7,0.9
3,0,0,1,15,15,72,6,2,0,0,3,0.0,0.0
1,0,0,1,6,6,36,0,2,0,1,2,0.0,0.0
0,0,1,1,11,11,60,5,1,0,0,1,0.0,0.0
0,0,0,1,48,39,285,16,11,0,2,8,0.18,0.38
0,0,0,1,8,8,36,4,1,0,0,1,0.1,1.0
0,0,0,2,18,17,100,6,2,0,0,2,0.0,0.5
0,0,0,3,24,14,106,11,2,0,2,2,0.0,0.0
0,0,0,1,26,24,136,11,3,0,0,3,0.29,0.54
0,0,0,3,49,45,283,15,12,0,1,11,-0.0,0.57
0,0,0,1,13,13,73,4,3,0,0,5,0.0,0.0
0,0,0,4,7,4,36,1,0,0,0,1,0.0,0.0
2,0,0,3,27,25,133,9,1,1,0,4,0.5,0.48
0,0,0,8,9,2,53,0,0,0,0,1,0.0,0.0
0,0,0,2,11,10,55,4,1,0,1,1,1.0,0.75
0,0,0,1,22,22,119,4,11,0,1,13,1.0,1.0
0,1,0,1,22,21,128,6,4,0,4,1,0.0,0.0
0,1,0,2,19,18,110,2,2,1,0,1,-0.37,0.37
0,0,0,2,22,21,108,9,4,0,1,3,0.33,0.83
0,0,0,1,8,8,49,2,2,0,0,2,0.5,0.89
0,0,0,1,32,26,181,13,2,0,0,7,0.0,0.0
0,0,0,1,47,38,305,10,15,0,3,5,0.43,0.54
0,0,0,3,12,10,52,6,0,0,1,1,0.0,0.0
0,0,0,1,4,4,24,0,1,0,1,0,0.0,0.0
0,0,0,1,39,37,230,15,4,0,1,6,0.24,0.57
0,0,0,2,22,20,119,8,4,0,1,1,0.0,0.0
0,0,0,1,49,41,265,18,6,3,1,7,0.0,0.0
0,0,0,1,20,19,116,6,4,0,2,4,0.65,0.5
0,0,9,6,36,29,247,7,5,0,7,2,0.25,0.25
0,1,0,2,6,5,36,0,1,0,0,1,-0.2,0.4
0,0,0,1,38,34,203,15,5,0,1,3,0.16,0.24
1,0,0,2,51,42,275,13,4,0,0,4,0.05,0.53
0,0,0,1,5,5,34,0,0,0,0,1,0.0,0.0
0,0,0,1,50,41,262,13,11,0,4,9,0.68,0.75
0,0,0,2,7,6,40,1,0,0,1,1,0.0,0.0
0,0,0,1,8,8,45,1,3,0,1,2,0.0,0.0
0,0,0,1,35,32,195,15,7,0,0,6,-0.27,0.53
0,1,0,3,53,43,258,24,9,0,1,4,-0.4,0.65
0,1,1,1,48,43,265,20,4,0,0,7,-0.17,0.25
0,0,0,1,52,44,285,23,5,1,0,5,-0.02,0.57
0,1,0,1,12,12,65,4,1,0,0,2,0.0,0.0
0,1,0,0,10,10,57,1,1,1,0,1,-0.06,1.0
0,0,0,2,40,35,247,15,7,0,3,2,0.49,0.48
0,0,0,3,43,37,222,18,3,0,1,2,-0.05,0.82
0,0,0,1,5,5,29,0,1,0,0,1,0.0,0.0
0,0,0,1,21,20,115,6,7,0,0,4,0.2,0.95
0,1,12,0,27,25,207,4,4,0,2,2,0.41,0.45
0,0,0,1,7,7,34,2,1,0,0,1,-0.1,0.5
1,0,0,1,17,17,87,6,3,0,0,4,-0.05,0.72
0,0,1,4,19,15,97,6,3,0,0,4,0.0,0.0
0,0,0,3,21,19,142,6,3,0,1,1,0.25,0.62
0,0,0,2,34,29,183,13,4,0,0,3,0.3,0.45
0,0,0,1,10,10,66,4,0,0,0,1,0.1,0.6
0,0,0,1,14,14,77,6,0,0,0,1,0.34,0.39
0,0,0,2,19,18,108,6,2,0,0,2,0.0,0.0
0,2,3,0,18,16,103,0,5,0,0,12,0.0,0.0
0,0,0,2,16,14,84,6,4,0,0,1,0.29,0.54
0,0,0,4,16,12,90,4,2,0,0,2,0.29,0.54
0,0,0,1,29,26,145,12,4,0,0,3,0.0,0.0
0,0,0,1,21,21,117,9,2,0,1,3,0.28,0.52
0,0,0,1,43,40,284,10,14,1,1,12,-0.15,0.41
1,0,0,2,18,17,89,6,5,0,2,2,1.0,1.0
0,0,0,1,9,9,49,3,2,0,0,2,0.0,0.0
1,1,0,1,23,20,103,5,5,0,1,2,0.0,0.0
0,1,0,33,54,20,299,10,1,0,1,1,0.15,0.7
0,0,0,1,6,6,30,3,0,0,0,1,0.5,0.5
0,0,1,0,53,42,271,27,5,0,1,3,0.47,0.52
0,1,0,0,8,8,40,2,0,0,1,4,0.0,0.0
0,0,0,1,8,8,39,0,5,0,7,1,0.0,0.0
0,0,0,3,47,42,248,18,5,0,1,5,0.4,0.85
0,0,0,1,3,3,15,0,0,0,0,1,-0.2,0.8
0,0,0,1,18,18,98,5,2,0,1,3,0.44,0.48
0,1,0,1,6,6,25,2,0,0,0,2,0.0,0.0
0,1,0,0,8,8,45,0,1,0,0,6,0.0,0.0
0,1,0,0,40,36,251,14,13,0,0,3,-0.24,0.66
0,0,0,1,15,14,86,7,2,0,1,1,0.0,0.0
0,0,0,1,6,6,28,2,1,0,0,1,0.04,0.45
5,0,0,1,15,15,89,6,2,0,1,1,0.41,0.55
0,0,0,2,9,8,49,1,1,0,0,1,-0.31,0.69
0,0,1,1,7,7,40,0,1,0,4,1,-0.8,0.9
0,0,0,1,18,17,118,8,2,0,0,3,0.0,0.0
0,0,0,1,21,20,104,10,2,0,0,2,0.0,0.0
0,0,0,1,15,14,84,7,1,0,0,1,-0.5,0.5
0,0,0,3,26,22,148,10,1,0,0,0,-0.41,0.68
2,1,1,0,50,38,277,0,26,0,46,0,0.12,0.22
0,0,0,1,49,45,286,18,6,0,0,11,-0.21,0.53
0,0,3,1,48,41,245,10,13,0,8,8,-1.0,0.8
0,0,0,1,4,4,19,0,0,0,3,0,-0.4,0.6
0,0,0,2,13,11,74,5,1,0,0,2,-0.31,0.69
0,0,0,2,21,20,130,5,4,0,0,2,-0.12,0.21
0,0,0,2,11,10,64,2,7,0,0,2,-0.5,1.0
0,0,0,1,35,31,204,7,16,0,0,7,0.29,0.48
5,0,0,1,8,8,42,1,5,0,0,3,0.78,0.6
0,0,1,1,14,14,81,3,1,0,2,1,0.25,0.25
0,0,0,2,11,8,53,3,2,0,0,2,0.0,0.0
0,0,0,1,3,3,13,0,0,0,0,1,0.0,0.0
0,2,4,1,22,20,137,2,2,0,1,8,0.0,0.4
0,0,0,1,12,12,78,4,1,0,0,3,0.5,0.5
1,0,0,3,32,27,153,10,3,0,2,4,0.0,0.0
0,1,1,1,18,16,90,3,0,0,0,1,0.0,0.0
0,0,0,2,15,14,86,4,4,0,1,3,0.0,0.0
0,1,6,6,25,20,163,5,2,0,0,3,-0.1,0.25
0,0,0,2,5,4,33,0,3,0,0,2,0.0,0.0
1,0,0,2,27,25,143,15,9,0,0,1,-0.28,0.39
0,1,0,6,49,39,273,19,12,0,1,6,0.0,0.0
0,0,0,2,38,33,199,18,2,0,1,2,-0.18,0.44
0,0,0,1,4,4,21,1,0,0,0,1,1.0,1.0
0,0,0,8,67,48,328,19,6,0,2,10,-0.01,0.57
0,0,0,3,38,33,232,12,6,0,1,4,0.02,0.56
0,1,0,2,28,25,134,7,2,0,0,3,-0.5,0.6
0,1,0,1,20,17,86,3,3,0,0,8,0.0,0.0
0,0,0,2,8,7,47,2,1,0,0,1,0.0,0.0
0,0,0,2,6,5,36,1,0,0,0,1,0.33,0.67
0,0,0,1,6,6,28,1,2,0,0,2,0.0,0.0
0,0,0,1,8,7,38,5,1,0,0,0,0.1,0.9
0,0,0,2,7,6,34,2,1,0,0,2,0.8,0.75
0,0,0,2,19,17,92,11,0,0,1,2,-0.19,0.5
0,0,0,1,15,15,98,4,1,0,0,3,-0.7,0.67
0,0,0,3,41,31,231,20,4,0,2,3,0.0,0.38
0,0,0,3,14,12,75,3,3,0,2,2,0.0,0.0
0,0,0,1,11,10,69,3,2,0,0,0,0.14,0.45
0,0,0,1,8,8,41,2,2,0,0,1,0.5,1.0
0,0,0,1,50,34,253,28,1,0,0,1,0.6,0.9
0,0,0,1,7,7,38,2,2,0,0,2,0.0,0.0
0,0,0,1,14,13,67,7,0,0,0,1,-0.4,0.4
0,0,0,1,7,7,35,3,2,0,0,2,0.1,1.0
0,0,0,1,36,34,256,9,3,1,0,2,0.22,0.7
0,0,0,1,47,45,249,19,2,1,0,4,-0.24,0.32
0,0,2,0,18,18,127,2,6,0,0,2,0.0,0.12
0,0,0,2,41,37,225,20,1,1,1,2,0.0,0.75
0,0,0,2,31,26,162,12,1,0,0,4,0.0,0.0
0,0,0,1,38,34,178,16,3,1,1,6,0.17,0.5
0,0,0,1,27,23,161,8,14,0,0,1,0.31,0.33
0,0,0,1,6,6,26,2,0,0,0,1,1.0,0.3
0,0,0,1,20,17,120,5,0,2,0,1,0.12,0.17
0,0,0,1,8,8,34,2,0,0,0,2,0.0,0.0
0,0,0,1,36,30,208,11,15,0,0,6,-0.11,0.14
0,0,0,2,7,6,36,2,0,0,0,1,0.0,0.0
0,0,0,1,7,7,29,0,0,0,6,0,0.0,0.0
0,0,0,1,2,2,14,0,0,0,0,1,0.0,0.0
0,0,0,1,10,10,55,2,2,0,0,2,0.0,0.0
0,0,0,1,52,43,268,27,7,0,0,2,0.34,0.64
0,1,3,0,14,14,93,1,2,0,2,8,0.0,0.0
0,0,0,1,18,17,101,6,1,0,1,1,-0.4,0.6
0,0,0,3,24,22,132,8,3,0,1,4,-0.4,0.77
0,0,0,1,24,22,124,11,3,0,0,3,0.52,0.57
0,0,0,5,50,40,274,14,8,0,3,3,-0.45,0.88
0,0,1,3,12,10,69,4,0,0,0,0,0.5,0.5
0,0,1,3,10,8,84,2,10,0,1,1,0.29,0.54
0,0,0,38,58,19,325,7,4,0,1,1,0.21,0.54
0,0,0,1,3,3,15,0,1,0,0,1,0.0,0.0
2,0,0,2,12,11,65,5,3,0,0,0,0.2,0.2
0,0,0,1,6,6,30,3,3,0,0,1,0.0,0.0
0,0,0,3,42,33,216,20,7,0,1,2,-0.12,0.6
0,1,0,0,45,39,237,19,9,0,2,6,-0.16,0.37
0,0,0,1,41,32,260,17,3,0,1,8,0.29,0.54
0,0,1,3,7,5,44,1,0,0,1,1,0.8,0.7
0,0,0,4,22,17,111,8,2,0,1,2,-0.17,0.07
0,0,0,5,23,19,114,8,2,0,1,4,0.0,0.0
0,0,3,3,50,46,285,17,2,0,2,5,0.08,0.47
0,0,0,4,57,38,277,21,7,0,4,6,-0.63,0.8
0,0,0,1,4,4,18,2,0,0,0,1,0.0,0.0
0,1,0,1,10,10,43,3,0,0,1,1,0.0,0.0
1,0,0,3,19,16,95,7,0,0,0,0,0.25,1.0
0,0,0,2,11,10,70,4,1,0,0,1,0.0,0.0
4,0,0,3,11,9,61,0,0,0,0,6,0.38,0.8
0,0,0,2,6,5,28,3,0,0,0,0,0.25,1.0
0,0,0,41,57,16,325,7,1,0,0,3,0.0,0.0
0,0,0,1,7,7,29,3,3,0,0,0,-0.12,0.94
0,0,0,2,3,2,25,0,0,0,1,0,0.0,0.0
0,0,0,1,11,11,53,5,0,0,1,1,0.1,0.9
0,1,0,0,45,39,235,22,3,0,1,4,0.0,0.54
0,0,0,3,42,36,230,19,10,0,1,3,0.0,0.0
8,0,0,1,7,7,37,1,0,0,1,2,0.5,0.6
0,0,0,1,10,10,52,3,0,0,0,1,0.5,0.5
0,0,0,1,16,16,77,7,1,0,0,1,-0.14,0.62
4,0,5,1,15,12,74,1,0,0,4,4,0.0,0.0
0,0,1,1,5,5,34,2,1,0,1,1,0.0,0.0
0,0,0,2,20,18,103,7,1,1,0,1,-0.02,0.22
0,0,0,1,7,7,42,2,3,0,0,2,0.0,1.0
0,0,0,3,19,16,112,6,3,0,1,4,0.0,0.0
0,0,0,1,52,47,284,21,6,0,4,10,0.06,0.39
0,1,1,3,26,24,149,10,1,0,1,2,0.4,0.7
0,0,0,0,40,34,216,21,3,0,0,1,0.1,0.55
0,0,0,3,19,16,104,9,4,0,2,0,-0.47,0.4
0,1,0,2,20,18,97,7,4,0,0,2,-0.2,0.8
0,0,0,1,3,3,17,0,1,0,0,2,-0.62,1.0
0,1,2,0,54,47,253,25,2,0,1,9,0.06,0.23
0,0,0,2,44,42,260,19,2,0,0,2,0.09,0.48
0,0,0,3,10,8,60,3,1,0,0,1,0.0,0.0
3,0,0,1,35,29,176,14,2,0,0,3,-0.09,0.55
1,0,0,1,9,9,49,1,3,0,0,0,0.0,0.0
0,0,0,1,16,15,70,8,0,0,1,0,-0.05,0.29
0,0,1,1,51,41,275,24,6,0,0,7,-0.05,0.9
0,0,0,1,4,4,24,0,2,0,0,0,-0.8,1.0
0,1,2,0,26,19,122,7,7,1,1,3,0.0,0.0
0,0,0,2,13,12,69,4,1,0,0,1,-0.2,0.8
4,0,0,1,8,8,45,4,1,0,0,1,0.36,0.57
0,1,1,3,29,26,159,9,3,2,2,4,-0.27,0.7
0,1,8,1,40,35,252,9,7,0,0,5,-0.3,0.64
0,0,0,2,30,27,140,12,4,0,0,5,0.13,0.5
0,0,0,1,11,11,53,4,0,0,1,1,-0.35,0.9
1,0,0,18,21,4,121,0,1,0,0,1,0.0,0.0
0,0,0,1,8,8,43,3,1,0,0,0,-0.5,1.0
0,0,0,3,41,29,206,18,3,0,1,3,-0.17,1.0
0,0,0,1,15,15,82,3,2,0,1,2,0.0,0.0
4,1,9,1,29,21,143,0,10,0,6,5,0.0,0.0
0,0,0,1,7,7,38,1,1,1,0,1,0.5,0.5
0,0,0,6,9,4,52,2,2,0,0,0,0.94,0.9
0,0,0,2,36,25,159,14,3,0,1,5,-0.5,0.9
0,0,0,2,13,12,90,5,4,0,1,0,-1.0,0.9
0,0,0,2,6,3,35,0,1,0,4,0,0.0,0.0
0,0,0,1,13,12,69,5,0,0,0,3,0.0,0.0
0,0,0,1,13,12,74,1,4,0,2,2,0.55,0.77
0,1,1,1,8,8,49,0,2,0,1,1,0.0,0.1
0,0,0,1,19,18,97,9,1,0,1,2,0.0,0.12
0,0,2,1,32,28,180,10,4,0,1,6,0.0,0.5
2,0,0,1,14,14,96,4,5,0,0,2,-0.38,0.82
0,0,0,1,3,3,23,0,1,0,0,1,-0.4,0.55
0,0,0,1,14,13,91,4,5,0,0,2,0.0,0.0
0,0,0,4,57,44,306,26,7,0,1,4,-0.02,0.22
0,0,0,1,8,8,39,2,2,0,1,3,0.36,0.54
0,0,0,1,18,16,101,6,4,0,0,0,0.0,0.0
0,0,0,2,50,40,240,22,7,0,0,8,0.27,0.52
0,0,0,1,9,9,42,2,1,0,0,1,0.0,0.0
0,0,0,6,47,37,259,17,3,0,2,4,0.21,0.32
0,0,0,1,54,47,274,26,0,0,0,11,-0.26,0.79
0,0,0,4,8,5,55,0,1,0,0,0,0.0,0.0
0,0,1,0,19,19,93,9,1,0,1,1,0.5,0.5
0,1,0,1,20,20,100,9,0,0,0,1,0.0,0.0
0,0,0,1,17,15,91,6,0,0,0,3,0.17,0.5
0,0,0,7,38,29,229,16,7,0,0,3,0.0,0.5
0,0,0,1,45,42,216,15,3,1,2,7,0.0,0.46
8,0,3,1,16,13,86,0,3,0,2,8,0.0,0.0
0,0,0,2,50,42,289,20,5,1,0,12,0.32,0.77
0,0,0,2,14,13,91,5,1,0,0,2,0.0,0.0
0,0,0,1,42,39,228,14,16,0,12,5,-0.33,0.2
0,0,0,2,40,35,223,20,2,0,0,1,-0.05,0.4
0,0,1,1,5,5,34,1,1,0,0,2,0.0,0.0
0,1,3,0,23,22,143,7,2,0,0,1,0.0,0.0
0,0,0,1,19,18,91,6,3,0,0,0,-0.05,0.4
0,0,0,1,9,9,44,3,0,0,1,1,0.0,0.0
0,0,5,2,48,34,292,15,10,0,2,6,-0.03,0.08
0,1,0,2,33,29,170,11,3,0,1,1,0.16,0.54
1,0,0,1,5,5,22,1,0,0,0,1,0.04,0.67
0,1,3,0,20,20,135,8,3,0,0,1,-0.28,0.75
0,0,0,5,60,44,305,19,8,0,0,5,0.15,0.65
0,1,0,1,16,16,105,3,8,0,0,7,0.0,0.0
0,1,0,2,13,12,68,3,2,0,0,2,0.0,0.0
0,0,2,1,13,13,85,3,2,0,0,1,0.8,0.4
0,0,0,4,52,35,274,26,6,0,0,4,-0.02,0.78
0,0,0,1,46,41,256,16,9,0,0,3,-0.11,0.28
0,0,0,7,28,20,162,7,2,0,0,4,-0.15,0.2
0,0,0,1,12,12,57,3,2,0,1,2,0.33,0.81
0,0,0,2,17,16,88,7,1,0,0,1,0.3,0.56
0,0,0,3,8,6,39,2,0,0,1,1,-0.35,0.57
8,0,0,1,16,16,97,5,5,0,0,3,0.5,0.59
1,0,0,1,4,4,18,0,1,0,1,0,0.88,0.6
0,0,0,1,6,6,28,2,1,0,0,0,0.0,0.0
0,0,0,1,4,4,20,0,1,0,0,0,-0.4,0.6
0,0,0,4,41,36,289,11,5,0,0,2,0.05,0.2
0,0,0,2,15,14,86,2,3,0,2,3,-0.2,0.0
0,1,0,2,17,16,87,7,1,0,0,0,0.12,0.46
0,0,0,1,3,3,19,0,0,0,0,1,0.7,0.6
0,0,0,2,17,16,79,7,2,0,2,2,-0.33,0.92
0,0,0,1,11,11,62,3,3,0,0,2,-0.35,0.5
0,0,0,3,9,7,48,2,2,0,0,2,0.07,0.68
0,1,0,2,46,44,271,17,3,0,1,6,0.23,0.52
0,2,0,2,11,9,64,0,0,1,0,2,0.0,0.0
1,1,0,1,51,44,266,16,0,1,1,3,0.15,0.48
0,0,9,2,43,34,288,11,1,0,2,3,0.4,0.23
0,0,1,0,38,33,228,16,6,0,1,3,0.5,0.83
0,0,0,1,13,13,69,4,2,0,1,1,0.0,0.0
0,0,0,1,4,4,28,1,6,0,0,1,0.45,0.85
0,0,0,1,4,4,18,0,0,0,0,1,-0.4,0.6
13,0,1,6,28,21,162,0,6,0,0,9,0.36,0.75
0,0,0,1,10,10,49,5,0,0,0,0,0.0,0.0
0,0,1,1,15,15,92,5,1,0,0,2,0.73,0.88
0,0,0,3,19,15,83,7,4,0,0,4,0.7,0.7
0,0,0,1,53,44,282,23,3,0,9,10,0.43,0.54
0,0,3,3,39,33,223,18,1,0,0,3,-0.12,0.35
0,0,0,2,29,28,173,12,6,0,0,2,-0.23,0.93
2,0,0,1,28,27,135,8,5,0,0,4,0.4,0.35
0,0,0,1,20,18,89,8,0,0,1,2,0.37,0.63
0,0,0,1,8,8,43,2,0,0,0,2,-0.3,0.45
0,0,0,4,14,11,78,5,2,0,0,3,0.5,0.5
0,0,0,1,14,13,72,0,0,0,13,2,0.5,0.5
0,1,1,2,7,6,43,1,1,0,0,2,0.0,0.0
0,0,0,1,10,10,67,2,2,0,0,1,0.0,0.0
0,0,0,1,54,48,286,22,6,0,1,4,0.29,0.67
0,0,0,2,21,18,90,7,3,0,1,6,-0.8,0.8
0,1,4,2,30,29,148,13,4,0,3,2,0.4,0.75
0,0,0,1,36,32,231,13,5,0,0,6,0.2,0.2
0,0,0,1,22,21,128,11,1,0,0,1,-0.19,0.29
0,0,1,1,19,18,122,7,7,0,1,2,0.06,0.3
0,1,1,0,8,8,37,3,1,0,1,3,0.0,0.0
0,0,0,4,9,6,55,1,2,0,0,0,0.75,0.4
0,0,0,1,52,43,279,25,2,0,2,3,0.21,0.58
4,0,0,1,13,13,69,3,1,0,0,1,0.68,0.8
5,0,0,1,18,16,100,7,5,0,3,5,0.7,0.75
0,0,0,1,5,5,21,1,0,1,0,1,-0.4,0.6
0,0,0,1,11,11,72,3,7,0,0,2,0.5,0.83
0,0,0,1,2,2,12,0,0,0,0,1,-0.5,1.0
0,0,0,2,9,8,53,2,4,0,0,2,0.8,0.7
0,0,0,3,8,6,42,1,0,0,0,1,0.5,0.6
0,0,1,2,54,47,287,23,13,0,2,4,0.37,0.79
0,0,1,1,37,36,196,19,3,0,0,3,0.1,0.53
0,0,0,1,6,6,38,1,1,0,1,2,0.0,0.0
0,0,5,3,34,31,247,6,2,0,4,4,0.05,0.2
0,0,0,1,11,10,62,4,3,0,0,1,0.25,0.36
0,0,0,1,6,6,28,1,2,0,0,2,0.0,0.0
0,1,1,4,22,18,118,6,2,0,0,2,0.0,0.0
0,0,0,1,11,11,55,3,1,0,1,2,0.0,0.0
